species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.856997,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.70115364,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.47708192,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.42654762,3.0,6.0
Corvus brachyrhynchos_American Crow,0.15858504,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.2539628,6.0,9.0
Corvus brachyrhynchos_American Crow,0.14248943,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.24727714,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.103200756,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.14984958,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.35443443,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.123261854,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.30806196,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.114060886,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.16907838,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.4709159,43.0,46.0
Corvus brachyrhynchos_American Crow,0.15297338,43.0,46.0
Poecile atricapillus_Black-capped Chickadee,0.45154667,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.42596582,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.38284463,46.0,49.0
Corvus brachyrhynchos_American Crow,0.12299893,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.69779855,47.0,49.96802721088435
