species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.7524593,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9512601,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.87211365,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.7736586,4.0,7.0
Passerina cyanea_Indigo Bunting,0.24331959,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9230388,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9269593,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.87281317,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.72656125,12.0,15.0
Engine_Engine,0.18355453,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.90605354,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.95187306,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.96677375,18.0,21.0
