species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.96862394,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.19278842,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.9501975,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.61548036,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.8683951,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.77832645,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.92249876,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.60411984,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9197448,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.7511155,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.9741881,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.50047433,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.96253103,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.16448724,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.81516254,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.21520905,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.92492914,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.4323107,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.7132255,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.22955824,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.7951637,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.20275314,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.87753195,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.12128929,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.9606281,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.40623012,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.9663144,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.16915953,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.94470936,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.41386262,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.94721615,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.5124772,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.9615981,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.32620716,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.977789,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.2203468,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.9199601,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.30401513,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.9530215,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.90835565,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.29682705,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.9534001,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.49718732,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.8598144,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.7944559,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.88282317,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.70846754,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.92932737,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.66974854,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.9287652,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.7497241,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.9161709,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.6469905,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.7064554,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.59876555,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.7727313,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.28304318,28.0,31.0
Vireo altiloquus_Black-whiskered Vireo,0.15730742,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.8651721,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.29956287,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.8778851,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.8022916,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.85109323,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.88064307,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.1834997,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.86190724,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.30813769,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.9524279,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.60140395,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.8517039,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.7126188,36.0,39.0
