species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.11192717,0.0,3.0
Cyanocitta cristata_Blue Jay,0.2969638,1.0,4.0
Cyanocitta cristata_Blue Jay,0.11269926,2.0,5.0
Cyanocitta cristata_Blue Jay,0.2934143,3.0,6.0
Cyanocitta cristata_Blue Jay,0.1393702,4.0,7.0
Strix varia_Barred Owl,0.12676892,4.0,7.0
Strix varia_Barred Owl,0.14638644,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.133529,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.21656409,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.10603608,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.12665144,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.36450252,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.14930823,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.13046238,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.1297441,21.0,24.0
Emberiza spodocephala_Black-faced Bunting,0.10106036,23.0,26.0
Emberiza spodocephala_Black-faced Bunting,0.20712395,25.0,28.0
Melospiza melodia_Song Sparrow,0.12536812,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.29446486,26.0,29.0
Pipilo maculatus_Spotted Towhee,0.12664795,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.32726622,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.2609562,28.0,31.0
Thryomanes bewickii_Bewick's Wren,0.14532818,28.0,31.0
Corvus brachyrhynchos_American Crow,0.101885594,30.0,33.0
Corvus brachyrhynchos_American Crow,0.10781663,31.0,34.0
Corvus brachyrhynchos_American Crow,0.16596405,32.0,35.0
Corvus brachyrhynchos_American Crow,0.19341102,33.0,36.0
Corvus brachyrhynchos_American Crow,0.17971566,34.0,37.0
Corvus brachyrhynchos_American Crow,0.24390922,35.0,38.0
Corvus brachyrhynchos_American Crow,0.16494356,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.1032526,36.0,39.0
Corvus brachyrhynchos_American Crow,0.5053673,37.0,40.0
Corvus brachyrhynchos_American Crow,0.48310676,38.0,41.0
Corvus brachyrhynchos_American Crow,0.2670338,39.0,42.0
Corvus brachyrhynchos_American Crow,0.18435194,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.46211332,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.1235128,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.31576416,43.0,46.0
Setophaga magnolia_Magnolia Warbler,0.3068081,43.0,46.0
Setophaga ruticilla_American Redstart,0.23372513,43.0,46.0
Setophaga magnolia_Magnolia Warbler,0.12062631,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10317326,45.0,48.0
Basileuterus rufifrons_Rufous-capped Warbler,0.35945824,46.0,49.0
Spizella passerina_Chipping Sparrow,0.13363318,46.0,49.0
Setophaga palmarum_Palm Warbler,0.117269486,46.0,49.0
Leiothlypis ruficapilla_Nashville Warbler,0.27886897,47.0,50.0
Cardellina pusilla_Wilson's Warbler,0.12552911,47.0,50.0
Melospiza georgiana_Swamp Sparrow,0.11128541,47.0,50.0
Corvus ossifragus_Fish Crow,0.42384055,48.0,51.0
Corvus brachyrhynchos_American Crow,0.112122454,49.0,52.0
Leiothlypis ruficapilla_Nashville Warbler,0.11587714,52.0,55.0
Leiothlypis ruficapilla_Nashville Warbler,0.12208638,53.0,55.58403628117914
