species,score,start_time,end_time
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.11225392,1.0,4.0
Zonotrichia leucophrys_White-crowned Sparrow,0.7309205,2.0,5.0
Anthus rubescens_American Pipit,0.2286251,2.0,5.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.20847651,2.0,5.0
Salpinctes obsoletus_Rock Wren,0.1458027,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.92492396,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9977512,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9995573,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99866426,6.0,9.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.11055016,8.0,11.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.126044,9.0,12.0
Anthus rubescens_American Pipit,0.1677458,10.0,13.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.1502166,10.0,13.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1502097,10.0,13.0
Glaucidium radiatum_Jungle Owlet,0.10360211,10.0,13.0
Anthus rubescens_American Pipit,0.30830058,11.0,14.0
Zonotrichia leucophrys_White-crowned Sparrow,0.19372825,11.0,14.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.102426425,11.0,14.0
Zonotrichia leucophrys_White-crowned Sparrow,0.122239135,12.0,15.0
Engine_Engine,0.44008547,13.0,16.0
Engine_Engine,0.208772,14.0,17.0
Human non-vocal_Human non-vocal,0.113049395,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15501562,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.95827764,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9198138,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9339997,18.0,20.976009070294786
