species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.16049747,8.0,11.0
Dryobates borealis_Red-cockaded Woodpecker,0.3906867,9.0,12.0
Corvus brachyrhynchos_American Crow,0.15803127,9.0,12.0
Corvus brachyrhynchos_American Crow,0.26734656,10.0,13.0
Dryobates borealis_Red-cockaded Woodpecker,0.19895838,10.0,13.0
Corvus brachyrhynchos_American Crow,0.20222272,11.0,14.0
Corvus brachyrhynchos_American Crow,0.3228534,12.0,15.0
Corvus brachyrhynchos_American Crow,0.3172024,13.0,16.0
Corvus brachyrhynchos_American Crow,0.4073012,14.0,17.0
Corvus brachyrhynchos_American Crow,0.4678317,15.0,18.0
Corvus ossifragus_Fish Crow,0.16568191,15.0,18.0
Corvus brachyrhynchos_American Crow,0.15328407,16.0,19.0
Corvus ossifragus_Fish Crow,0.14092433,18.0,21.0
Thamnophilus atrinucha_Black-crowned Antshrike,0.26162812,22.0,25.0
Corvus brachyrhynchos_American Crow,0.18567644,22.0,25.0
Corvus brachyrhynchos_American Crow,0.606382,23.0,26.0
Corvus brachyrhynchos_American Crow,0.8406634,24.0,27.0
Corvus brachyrhynchos_American Crow,0.8648317,25.0,28.0
Corvus brachyrhynchos_American Crow,0.7797337,26.0,29.0
Corvus brachyrhynchos_American Crow,0.7983032,27.0,30.0
Corvus brachyrhynchos_American Crow,0.7351736,28.0,31.0
Corvus brachyrhynchos_American Crow,0.6235624,29.0,32.0
Corvus brachyrhynchos_American Crow,0.4467295,30.0,33.0
Corvus brachyrhynchos_American Crow,0.20858876,31.0,33.26403628117914
Antrostomus vociferus_Eastern Whip-poor-will,0.111734904,31.0,33.26403628117914
