species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.9067242,2.0,5.0
Passerina ciris_Painted Bunting,0.7174268,2.0,5.0
Phylloscopus soror_Alström's Warbler,0.13075739,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.99031794,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.97734857,4.0,7.0
Cyanocompsa parellina_Blue Bunting,0.21902366,5.0,8.0
Vireo leucophrys_Brown-capped Vireo,0.19250011,5.0,8.0
Myioborus ornatus_Golden-fronted Redstart,0.10195412,5.0,8.0
Human non-vocal_Human non-vocal,0.15034631,6.0,9.0
Phylloscopus ibericus_Iberian Chiffchaff,0.12746228,9.0,12.0
Hylophilus poicilotis_Rufous-crowned Greenlet,0.2867447,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.3426872,11.0,14.0
Setophaga citrina_Hooded Warbler,0.1407022,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.12633002,12.0,15.0
Parus major_Great Tit,0.41351393,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.9027144,17.0,20.0
Passerina ciris_Painted Bunting,0.4331057,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.98728114,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.9401727,19.0,21.84
