species,score,start_time,end_time
Turdus migratorius_American Robin,0.80195683,0.0,3.0
Strix varia_Barred Owl,0.10532955,0.0,3.0
Strix varia_Barred Owl,0.2858101,1.0,4.0
Turdus migratorius_American Robin,0.20434988,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.1913402,1.0,4.0
Strix varia_Barred Owl,0.24836329,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.2307826,2.0,5.0
Turdus migratorius_American Robin,0.104511835,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.3796071,3.0,6.0
Turdus migratorius_American Robin,0.16099998,3.0,6.0
Strix varia_Barred Owl,0.12693602,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.2321467,4.0,7.0
Turdus migratorius_American Robin,0.15925229,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.25862664,5.0,8.0
Turdus migratorius_American Robin,0.11894765,5.0,8.0
Turdus migratorius_American Robin,0.18433791,6.0,9.0
Strix varia_Barred Owl,0.14422847,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.114698455,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.21971473,7.0,10.0
Turdus migratorius_American Robin,0.18786392,7.0,10.0
Strix varia_Barred Owl,0.12140816,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.32628447,8.0,11.0
Strix varia_Barred Owl,0.23733334,8.0,11.0
Turdus migratorius_American Robin,0.1966702,8.0,11.0
Strix varia_Barred Owl,0.2530671,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.2030422,9.0,12.0
Turdus migratorius_American Robin,0.14250425,9.0,12.0
Strix varia_Barred Owl,0.46496797,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.4124111,10.0,13.0
Strix varia_Barred Owl,0.18182318,11.0,14.0
Strix occidentalis_Spotted Owl,0.14374574,11.0,14.0
Turdus migratorius_American Robin,0.1224574,14.0,17.0
Strix varia_Barred Owl,0.11642654,14.0,17.0
Strix varia_Barred Owl,0.15458025,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.10272201,15.0,18.0
Strix varia_Barred Owl,0.18174899,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.11991864,16.0,19.0
Myadestes occidentalis_Brown-backed Solitaire,0.22667345,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.17892301,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.18155499,23.0,26.0
Turdus migratorius_American Robin,0.12725373,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.31565467,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.11478873,26.0,29.0
Strix varia_Barred Owl,0.15173152,27.0,30.0
Turdus migratorius_American Robin,0.14825684,30.0,32.808027210884354
