species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.99123096,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9268961,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9678054,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9710569,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9910863,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.99758923,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.92278457,6.0,9.0
Larvivora cyane_Siberian Blue Robin,0.11975347,6.0,9.0
Troglodytes pacificus_Pacific Wren,0.108801074,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9243074,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.92910886,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.9401753,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.96200925,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.46263057,17.0,20.0
Catharus guttatus_Hermit Thrush,0.41797465,17.0,20.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.1232862,17.0,20.0
