species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.9260589,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.96848196,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.1232677,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.15849693,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.16043994,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1201081,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.119075745,10.0,13.0
Setophaga citrina_Hooded Warbler,0.108524345,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.10354102,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.18181415,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.107321024,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.1031931,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13564533,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.30648252,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.16239344,23.0,26.0
Setophaga citrina_Hooded Warbler,0.12146452,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.862621,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.6771012,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.5916053,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.21036574,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.1476347,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.12030835,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.1705179,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.14353243,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.1131993,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.13365996,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.11454264,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.10560192,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.15184289,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.100141875,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.18571422,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.15769672,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.15237385,44.0,47.0
Setophaga citrina_Hooded Warbler,0.13094768,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.10694791,46.0,49.0
Setophaga striata_Blackpoll Warbler,0.26438627,48.0,51.0
Setophaga tigrina_Cape May Warbler,0.116273,48.0,51.0
Setophaga striata_Blackpoll Warbler,0.16007227,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.1437769,49.0,52.0
Setophaga tigrina_Cape May Warbler,0.1339226,49.0,52.0
Setophaga fusca_Blackburnian Warbler,0.124226116,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.27268222,52.0,55.0
Setophaga fusca_Blackburnian Warbler,0.1154723,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.8249508,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.69506055,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.44723427,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.6875117,56.0,58.8
Setophaga cerulea_Cerulean Warbler,0.10427168,56.0,58.8
