species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.22862276,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.16052146,2.0,5.0
Poecile rufescens_Chestnut-backed Chickadee,0.10991065,2.0,5.0
Poecile rufescens_Chestnut-backed Chickadee,0.20982842,5.0,8.0
Poecile rufescens_Chestnut-backed Chickadee,0.2767027,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.11037539,6.0,9.0
Setophaga striata_Blackpoll Warbler,0.105163455,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.11628011,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.13168903,9.0,12.0
Poecile rufescens_Chestnut-backed Chickadee,0.40654376,11.0,13.44
