species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.9836475,0.0,3.0
Colinus nigrogularis_Black-throated Bobwhite,0.16945887,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.8980549,1.0,4.0
Colinus nigrogularis_Black-throated Bobwhite,0.107401334,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.86576337,2.0,5.0
Colinus nigrogularis_Black-throated Bobwhite,0.257751,2.0,5.0
Passerina ciris_Painted Bunting,0.119581915,3.0,6.0
Passerina ciris_Painted Bunting,0.13009897,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.6394626,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.72992784,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.14430344,8.0,11.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.10459485,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.35774282,9.0,12.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.18919353,9.0,12.0
Passerina cyanea_Indigo Bunting,0.401476,10.0,13.0
Passerina cyanea_Indigo Bunting,0.20213214,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.13742913,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.11770949,11.0,14.0
Passerina cyanea_Indigo Bunting,0.22599141,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.19370395,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.12946367,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.96265054,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.9348378,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.9894092,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.9779718,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.19207327,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.3585389,19.0,22.0
Peucaea aestivalis_Bachman's Sparrow,0.21043265,19.0,22.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1025939,19.0,22.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.19304608,20.0,23.0
Eudocimus albus_White Ibis,0.10812155,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.4125749,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.26861185,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.4135742,23.0,26.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14354435,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.11926815,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.14061886,25.0,28.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.15891522,26.0,29.0
Spizella pusilla_Field Sparrow,0.29120135,27.0,30.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.27883545,28.0,31.0
Spizella pusilla_Field Sparrow,0.11505189,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.52646506,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.6762029,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.88388383,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.7753247,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.6660817,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.14608474,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.10483448,35.0,38.0
Passerina cyanea_Indigo Bunting,0.12916763,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.95175344,37.0,40.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.18174146,37.0,40.0
Colinus virginianus_Northern Bobwhite,0.9887998,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.9872962,39.0,42.0
Colinus virginianus_Northern Bobwhite,0.78258306,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.315555,41.0,44.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.105792604,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.6474366,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.63318485,43.0,46.0
Passerina caerulea_Blue Grosbeak,0.13607477,43.0,46.0
Passerina cyanea_Indigo Bunting,0.113426805,43.0,46.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.23546748,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.14018849,44.0,47.0
Passerina cyanea_Indigo Bunting,0.12694894,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.11670809,44.0,47.0
Passerina caerulea_Blue Grosbeak,0.11395529,44.0,47.0
Passerina cyanea_Indigo Bunting,0.12210345,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.114419475,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.11230108,46.0,49.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.32085982,47.0,50.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.20998545,48.0,51.0
Eudocimus albus_White Ibis,0.16082263,48.0,51.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.25745574,49.0,52.0
Eudocimus albus_White Ibis,0.21614802,49.0,52.0
Eudocimus albus_White Ibis,0.10863608,50.0,53.0
Colinus virginianus_Northern Bobwhite,0.13590963,51.0,54.0
Colinus virginianus_Northern Bobwhite,0.8546778,52.0,55.0
Colinus virginianus_Northern Bobwhite,0.82478464,53.0,56.0
Colinus virginianus_Northern Bobwhite,0.8076076,54.0,57.0
Peucaea aestivalis_Bachman's Sparrow,0.13536714,54.0,57.0
Colinus virginianus_Northern Bobwhite,0.27794862,55.0,58.0
Peucaea aestivalis_Bachman's Sparrow,0.26645574,55.0,58.0
Colinus virginianus_Northern Bobwhite,0.19833049,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.6273433,57.0,60.0
Colinus virginianus_Northern Bobwhite,0.99547726,58.0,61.0
Colinus virginianus_Northern Bobwhite,0.99397355,59.0,62.0
Colinus virginianus_Northern Bobwhite,0.97102803,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.97533333,61.0,64.0
Colinus virginianus_Northern Bobwhite,0.17699642,62.0,65.0
Colinus virginianus_Northern Bobwhite,0.5250659,63.0,66.0
Colinus virginianus_Northern Bobwhite,0.32411924,64.0,67.0
Tyrannus tyrannus_Eastern Kingbird,0.126784,64.0,67.0
Colinus virginianus_Northern Bobwhite,0.49235854,65.0,68.0
Colinus virginianus_Northern Bobwhite,0.269702,66.0,69.0
Colinus virginianus_Northern Bobwhite,0.15351304,67.0,70.0
Colinus virginianus_Northern Bobwhite,0.1132316,68.0,71.0
Colinus virginianus_Northern Bobwhite,0.2405318,69.0,72.0
Colinus virginianus_Northern Bobwhite,0.93392557,70.0,73.0
Colinus virginianus_Northern Bobwhite,0.9588964,71.0,74.0
Colinus virginianus_Northern Bobwhite,0.92980987,72.0,75.0
Peucaea aestivalis_Bachman's Sparrow,0.1649809,72.0,75.0
Colinus virginianus_Northern Bobwhite,0.59385884,73.0,76.0
Colinus virginianus_Northern Bobwhite,0.4515804,74.0,77.0
Colinus virginianus_Northern Bobwhite,0.1969226,75.0,78.0
Colinus virginianus_Northern Bobwhite,0.20021619,76.0,79.0
Colinus virginianus_Northern Bobwhite,0.1254947,77.0,80.0
Eudocimus albus_White Ibis,0.12298512,77.0,80.0
Colinus virginianus_Northern Bobwhite,0.13331255,78.0,81.0
Colinus virginianus_Northern Bobwhite,0.11821276,79.0,82.0
Colinus virginianus_Northern Bobwhite,0.9051523,80.0,83.0
Colinus virginianus_Northern Bobwhite,0.91648054,81.0,84.0
Peucaea aestivalis_Bachman's Sparrow,0.1145004,81.0,84.0
Colinus virginianus_Northern Bobwhite,0.75600445,82.0,85.0
Colinus virginianus_Northern Bobwhite,0.9505689,83.0,86.0
Spizella pusilla_Field Sparrow,0.20822206,83.0,86.0
Peucaea aestivalis_Bachman's Sparrow,0.19601929,83.0,86.0
Colinus virginianus_Northern Bobwhite,0.83441013,84.0,87.0
Colinus virginianus_Northern Bobwhite,0.701688,85.0,88.0
Spizella pusilla_Field Sparrow,0.11291124,85.0,88.0
Colinus virginianus_Northern Bobwhite,0.7855286,86.0,89.0
Peucaea aestivalis_Bachman's Sparrow,0.10242552,86.0,89.0
Colinus virginianus_Northern Bobwhite,0.123123094,87.0,90.0
Colinus virginianus_Northern Bobwhite,0.14888777,88.0,91.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.13510479,90.0,92.01600907029479
Colinus virginianus_Northern Bobwhite,0.105882,90.0,92.01600907029479
