species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.92826766,0.0,3.0
Passerina cyanea_Indigo Bunting,0.46063974,1.0,4.0
Cinnyris chloropygius_Olive-bellied Sunbird,0.10061575,2.0,5.0
Cinnyris chloropygius_Olive-bellied Sunbird,0.1995794,3.0,6.0
Cinnyris chloropygius_Olive-bellied Sunbird,0.23784113,4.0,7.0
Megaceryle alcyon_Belted Kingfisher,0.14366736,5.0,8.0
Megaceryle alcyon_Belted Kingfisher,0.13515268,6.0,9.0
Megaceryle alcyon_Belted Kingfisher,0.104315,7.0,10.0
Passerina cyanea_Indigo Bunting,0.6589135,8.0,11.0
Passerina cyanea_Indigo Bunting,0.4170788,9.0,12.0
Passerina cyanea_Indigo Bunting,0.26603693,10.0,13.0
Passerina cyanea_Indigo Bunting,0.41584986,11.0,13.344036281179138
