species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.26485243,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.13949725,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.11793565,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.106168546,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.20633347,5.0,8.0
Setophaga citrina_Hooded Warbler,0.13551567,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1230858,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.12160279,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10057082,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.15811568,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115761094,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.111440316,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10279116,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.10715626,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.116526015,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.15446313,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.1118667,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.15780479,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.11007048,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.13229592,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.18189397,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.27561724,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.116244495,28.0,30.528027210884353
