species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.5093568,0.0,3.0
Loxia curvirostra_Red Crossbill,0.19163086,0.0,3.0
Urosphena squameiceps_Asian Stubtail,0.39394286,2.0,5.0
Urosphena squameiceps_Asian Stubtail,0.22410823,3.0,6.0
Margarornis squamiger_Pearled Treerunner,0.31978488,4.0,7.0
Urosphena squameiceps_Asian Stubtail,0.15460436,4.0,7.0
Acanthisitta chloris_Rifleman,0.1265889,4.0,7.0
Acanthisitta chloris_Rifleman,0.106938824,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.13928463,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.46570045,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.12028346,18.0,21.0
Urosphena squameiceps_Asian Stubtail,0.13869198,33.0,36.0
Urosphena squameiceps_Asian Stubtail,0.24002372,34.0,37.0
Pica pica_Eurasian Magpie,0.2232064,37.0,40.0
Regulus satrapa_Golden-crowned Kinglet,0.21513446,38.0,41.0
Bubo virginianus_Great Horned Owl,0.1019871,40.0,43.0
Regulus satrapa_Golden-crowned Kinglet,0.43611032,44.0,47.0
Urosphena squameiceps_Asian Stubtail,0.45214066,57.0,60.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.14863095,57.0,60.0
Erithacus rubecula_European Robin,0.34865963,58.0,61.0
Coccothraustes coccothraustes_Hawfinch,0.30533907,58.0,61.0
Urosphena squameiceps_Asian Stubtail,0.3684865,59.0,62.0
Urosphena squameiceps_Asian Stubtail,0.7896963,60.0,63.0
Urosphena squameiceps_Asian Stubtail,0.21329758,61.0,64.0
Regulus satrapa_Golden-crowned Kinglet,0.5023803,62.0,65.0
Certhia familiaris_Eurasian Treecreeper,0.1704077,66.0,69.0
Urosphena squameiceps_Asian Stubtail,0.4866993,68.0,71.0
Junco hyemalis_Dark-eyed Junco,0.14363292,68.0,71.0
Urosphena squameiceps_Asian Stubtail,0.3269256,69.0,72.0
Junco hyemalis_Dark-eyed Junco,0.13234875,69.0,72.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.13138305,69.0,72.0
Urosphena squameiceps_Asian Stubtail,0.6466567,71.0,74.0
Junco hyemalis_Dark-eyed Junco,0.17756455,71.0,74.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.17482638,71.0,74.0
Troglodytes pacificus_Pacific Wren,0.16968943,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13384326,71.0,74.0
Chlorospingus canigularis_Ashy-throated Chlorospingus,0.10221941,71.0,74.0
