species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.6044474,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.55331373,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.7259217,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.7817227,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.5721783,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.2877412,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.5609437,7.0,10.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.23166746,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.15409589,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.6329226,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.7931626,11.0,14.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.25414863,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.5619392,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.7455707,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.5774285,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.5234236,17.0,20.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.2398174,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.31130216,18.0,21.0
Poecile gambeli_Mountain Chickadee,0.21139315,19.0,21.43201814058957
