species,score,start_time,end_time
Rallus crepitans_Clapper Rail,0.8085362,0.0,3.0
Rallus longirostris_Mangrove Rail,0.101639725,0.0,3.0
Rallus crepitans_Clapper Rail,0.92933524,1.0,4.0
Rallus crepitans_Clapper Rail,0.88433135,2.0,5.0
Rallus obsoletus_Ridgway's Rail,0.16020817,2.0,5.0
Rallus crepitans_Clapper Rail,0.91266066,3.0,6.0
Rallus obsoletus_Ridgway's Rail,0.5995403,3.0,6.0
Rallus crepitans_Clapper Rail,0.8221994,4.0,7.0
Rallus obsoletus_Ridgway's Rail,0.57543343,4.0,7.0
Rallus crepitans_Clapper Rail,0.41635048,5.0,8.0
Rallus obsoletus_Ridgway's Rail,0.22261834,5.0,8.0
Rallus crepitans_Clapper Rail,0.36067352,6.0,9.0
