species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.9684,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.7126716,1.0,4.0
Siren_Siren,0.10319189,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.85171473,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.3118841,3.0,6.0
Troglodytes aedon_House Wren,0.5720527,4.0,7.0
Troglodytes aedon_House Wren,0.8463207,5.0,8.0
Troglodytes aedon_House Wren,0.5893575,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.13943186,6.0,9.0
Myiothlypis bivittata_Two-banded Warbler,0.26072416,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.1055899,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.25001848,8.0,11.0
Troglodytes aedon_House Wren,0.4729646,9.0,12.0
Troglodytes aedon_House Wren,0.77644074,10.0,13.0
Troglodytes aedon_House Wren,0.7701635,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.52436936,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9557611,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.9663095,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.65718055,15.0,18.0
