species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9945592,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9968761,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9990238,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9951513,3.0,6.0
Corvus brachyrhynchos_American Crow,0.107963584,5.0,8.0
Corvus brachyrhynchos_American Crow,0.12224113,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.14316116,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9844231,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.9982503,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.9956938,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9920398,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.69766504,15.0,18.0
Haemorhous purpureus_Purple Finch,0.21596915,15.0,18.0
Corvus brachyrhynchos_American Crow,0.1676164,17.0,20.0
Corvus brachyrhynchos_American Crow,0.32531047,19.0,22.0
Corvus brachyrhynchos_American Crow,0.1832477,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.9767214,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.9964994,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.9951786,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.995821,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.95117885,26.0,29.0
Icterus spurius_Orchard Oriole,0.12157144,27.0,30.0
