species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.96014595,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.75593406,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.15110199,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.16383108,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.12747747,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.117514946,2.0,5.0
Ixoreus naevius_Varied Thrush,0.3429928,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.64669305,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.6801873,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.6751653,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.20482984,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1058973,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.13164611,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12106716,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.32492834,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18387903,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.1143879,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16743703,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1641095,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.10035433,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.176999,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.17134392,12.0,15.0
Basilinna leucotis_White-eared Hummingbird,0.1387376,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.15000172,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.3521764,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.19426955,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.574695,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.56562316,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.13897812,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.1141861,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.5204411,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.115375206,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.29014385,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.77074426,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.14016207,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.1375822,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.7047221,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.123718835,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.32462457,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.63737875,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.8247684,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.788042,27.0,30.0
Sporophila schistacea_Slate-colored Seedeater,0.14277309,28.0,31.0
