species,score,start_time,end_time
Strix varia_Barred Owl,0.7747103,0.0,3.0
Bubo bubo_Eurasian Eagle-Owl,0.17016035,0.0,3.0
Bubo bubo_Eurasian Eagle-Owl,0.29397553,1.0,4.0
Strix varia_Barred Owl,0.18865871,1.0,4.0
Lithobates clamitans_Green Frog,0.28180784,36.0,39.0
Lithobates clamitans_Green Frog,0.43059796,37.0,40.0
Lithobates clamitans_Green Frog,0.24390917,38.0,41.0
Zenaida macroura_Mourning Dove,0.39005426,50.0,53.0
Strix varia_Barred Owl,0.22358927,50.0,53.0
Strix varia_Barred Owl,0.61007035,51.0,54.0
Bubo bubo_Eurasian Eagle-Owl,0.306275,51.0,54.0
Strix varia_Barred Owl,0.78188676,52.0,55.0
Bubo bubo_Eurasian Eagle-Owl,0.25999105,52.0,55.0
Strix occidentalis_Spotted Owl,0.14854272,52.0,55.0
Strix nivicolum_Himalayan Owl,0.118615344,52.0,55.0
Baryphthengus ruficapillus_Rufous-capped Motmot,0.8779011,53.0,56.0
