species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.39021108,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.33867994,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.6436706,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.12739022,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9376441,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9579584,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.23228037,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.99040073,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.34612316,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.40231848,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.1974845,7.0,10.0
Ficedula narcissina_Narcissus Flycatcher,0.16189963,7.0,10.0
Ficedula zanthopygia_Yellow-rumped Flycatcher,0.12089754,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.12967023,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.285447,10.0,12.504036281179138
