species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.48117012,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.16284855,0.0,3.0
Urosphena squameiceps_Asian Stubtail,0.1237051,2.0,5.0
Urosphena squameiceps_Asian Stubtail,0.24088153,3.0,6.0
Urosphena squameiceps_Asian Stubtail,0.1742871,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.109253116,4.0,7.0
Urosphena squameiceps_Asian Stubtail,0.15725398,5.0,8.0
Urosphena squameiceps_Asian Stubtail,0.20932034,6.0,9.0
Urosphena squameiceps_Asian Stubtail,0.29854184,7.0,10.0
Larvivora akahige_Japanese Robin,0.11555359,7.0,10.0
Larvivora akahige_Japanese Robin,0.14749606,8.0,11.0
Urosphena squameiceps_Asian Stubtail,0.12547301,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.1687929,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.14715305,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.10377514,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.98407865,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.9879753,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.993323,13.0,15.6
