species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.3731825,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9618111,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.8790651,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.7723743,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1169357,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.115055345,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.5743872,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.8906152,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.73561895,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.2304752,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.8629405,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.982633,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.9536121,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.1416354,17.0,20.0
Setophaga ruticilla_American Redstart,0.124606065,17.0,20.0
Melospiza melodia_Song Sparrow,0.12698837,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.3560017,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.44838178,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.9143244,22.0,25.0
Setophaga ruticilla_American Redstart,0.12018321,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.11506545,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.97202367,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.9075175,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.9046528,27.0,30.0
Setophaga ruticilla_American Redstart,0.20448202,28.0,31.0
Setophaga ruticilla_American Redstart,0.4130342,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.11071716,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.8111085,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14178751,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.86371136,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17417589,34.0,37.0
Setophaga ruticilla_American Redstart,0.13165574,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.12970981,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.1334379,37.0,40.0
Setophaga ruticilla_American Redstart,0.425946,39.0,42.0
Setophaga ruticilla_American Redstart,0.42133966,40.0,43.0
Setophaga ruticilla_American Redstart,0.3866343,41.0,44.0
Bombycilla cedrorum_Cedar Waxwing,0.115254655,42.0,45.0
Setophaga ruticilla_American Redstart,0.14137666,44.0,47.0
Setophaga ruticilla_American Redstart,0.425151,45.0,48.0
Setophaga americana_Northern Parula,0.22291538,45.0,48.0
Setophaga ruticilla_American Redstart,0.14647494,46.0,49.0
Setophaga ruticilla_American Redstart,0.10383252,47.0,50.0
Melospiza melodia_Song Sparrow,0.28377584,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.4402283,49.0,52.0
Setophaga cerulea_Cerulean Warbler,0.7201488,50.0,53.0
Setophaga cerulea_Cerulean Warbler,0.9788857,51.0,54.0
Setophaga ruticilla_American Redstart,0.52399546,52.0,54.36
