species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9756378,0.0,3.0
Vireo griseus_White-eyed Vireo,0.72421694,1.0,4.0
Vireo griseus_White-eyed Vireo,0.6228918,2.0,5.0
Piranga rubra_Summer Tanager,0.33599713,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.14326954,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.11642255,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.10529361,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.10520158,3.0,6.0
Vireo griseus_White-eyed Vireo,0.9110989,4.0,7.0
Vireo griseus_White-eyed Vireo,0.7560714,5.0,8.0
Vireo griseus_White-eyed Vireo,0.7889544,6.0,8.208027210884353
