species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.38655764,0.0,3.0
Quiscalus quiscula_Common Grackle,0.11469187,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.16302511,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.17378059,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.10291392,10.0,13.0
Leiothlypis peregrina_Tennessee Warbler,0.1688186,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.10360652,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.12058602,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.13590087,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.12596764,16.0,19.0
