species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.969389,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.8911072,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.91552424,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.7688447,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.91150254,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.94051117,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9848289,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9653617,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.99706,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9692403,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9635163,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.92561805,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.96143246,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.989297,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9855509,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9992888,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9312454,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.92410547,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.99550796,18.0,21.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.10031789,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.99388134,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.95867974,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.22458944,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.88290524,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.5695764,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.1884438,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.99503374,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.99210733,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.110183775,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9680632,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.4591291,26.0,29.0
Grallaria haplonota_Plain-backed Antpitta,0.11479196,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.98233837,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.97779685,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.950477,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9882238,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.98224753,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.10780186,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9662828,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.989808,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.89515454,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9799034,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.97308254,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.67581,42.0,45.0
Crypturellus tataupa_Tataupa Tinamou,0.16569144,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9518261,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9646395,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.13668276,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.95455617,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9891978,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.9928324,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.94806594,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.93925124,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.98735297,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.97718084,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.91500646,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.98277354,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.9934449,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.9905973,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.4465038,64.0,67.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.21111238,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.36133334,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.91198313,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.9318368,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.897827,70.0,73.0
Piranga olivacea_Scarlet Tanager,0.111440524,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.988255,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.99843127,72.0,74.85600907029479
Piranga olivacea_Scarlet Tanager,0.1647919,72.0,74.85600907029479
