species,score,start_time,end_time
Pandion haliaetus_Osprey,0.96670616,0.0,3.0
Pandion haliaetus_Osprey,0.97869956,1.0,4.0
Pandion haliaetus_Osprey,0.94294983,2.0,5.0
Sialia mexicana_Western Bluebird,0.14892715,3.0,6.0
Progne subis_Purple Martin,0.122619905,3.0,6.0
Melanitta nigra_Common Scoter,0.1755768,7.0,10.0
Melanitta nigra_Common Scoter,0.21660458,8.0,11.0
Fulica atra_Eurasian Coot,0.10001013,8.0,11.0
Melanitta nigra_Common Scoter,0.17029499,9.0,12.0
Pandion haliaetus_Osprey,0.8154866,10.0,13.0
Pandion haliaetus_Osprey,0.9122681,11.0,14.0
Pandion haliaetus_Osprey,0.9672929,12.0,15.0
Pandion haliaetus_Osprey,0.9411638,13.0,16.0
Pandion haliaetus_Osprey,0.95857275,14.0,17.0
Pandion haliaetus_Osprey,0.98799324,15.0,18.0
Pandion haliaetus_Osprey,0.98969895,16.0,19.0
Pandion haliaetus_Osprey,0.9046562,17.0,20.0
Pandion haliaetus_Osprey,0.89362264,18.0,21.0
Pandion haliaetus_Osprey,0.90657985,19.0,22.0
Pandion haliaetus_Osprey,0.977027,20.0,23.0
Parabuteo unicinctus_Harris's Hawk,0.13148735,20.0,23.0
Elanus leucurus_White-tailed Kite,0.11966164,20.0,23.0
Pandion haliaetus_Osprey,0.11172948,21.0,24.0
Pandion haliaetus_Osprey,0.12308455,22.0,25.0
Pandion haliaetus_Osprey,0.246178,23.0,26.0
Sialia currucoides_Mountain Bluebird,0.13515821,23.0,26.0
Pandion haliaetus_Osprey,0.5256802,24.0,27.0
Pandion haliaetus_Osprey,0.840461,25.0,28.0
Pandion haliaetus_Osprey,0.9346651,26.0,29.0
Pandion haliaetus_Osprey,0.99104905,27.0,30.0
Pandion haliaetus_Osprey,0.99512863,28.0,31.0
Pandion haliaetus_Osprey,0.99678504,29.0,32.0
Pandion haliaetus_Osprey,0.99859875,30.0,33.0
Pandion haliaetus_Osprey,0.99934405,31.0,34.0
Pandion haliaetus_Osprey,0.99885476,32.0,35.0
Pandion haliaetus_Osprey,0.99786526,33.0,36.0
Pandion haliaetus_Osprey,0.9949108,34.0,37.0
Pandion haliaetus_Osprey,0.9946578,35.0,38.0
Pandion haliaetus_Osprey,0.9969548,36.0,39.0
Pandion haliaetus_Osprey,0.9985067,37.0,40.0
Elanus leucurus_White-tailed Kite,0.21984605,37.0,40.0
Pandion haliaetus_Osprey,0.9965048,38.0,41.0
Pandion haliaetus_Osprey,0.97819304,39.0,42.0
Elanus leucurus_White-tailed Kite,0.1852705,39.0,42.0
Pandion haliaetus_Osprey,0.67697936,40.0,43.0
Anser brachyrhynchus_Pink-footed Goose,0.11561482,43.0,46.0
Anser brachyrhynchus_Pink-footed Goose,0.14181,44.0,47.0
Anser brachyrhynchus_Pink-footed Goose,0.11142885,45.0,48.0
Pandion haliaetus_Osprey,0.22244541,47.0,50.0
Pandion haliaetus_Osprey,0.20443134,48.0,51.0
Clamator jacobinus_Pied Cuckoo,0.15277268,48.0,51.0
Pandion haliaetus_Osprey,0.9303528,49.0,52.0
Pandion haliaetus_Osprey,0.9918143,50.0,53.0
Pandion haliaetus_Osprey,0.9977781,51.0,54.0
Pandion haliaetus_Osprey,0.99793136,52.0,55.0
Pandion haliaetus_Osprey,0.9977652,53.0,56.0
Pandion haliaetus_Osprey,0.99714404,54.0,57.0
Pandion haliaetus_Osprey,0.994921,55.0,58.0
Pandion haliaetus_Osprey,0.98611045,56.0,59.0
Pandion haliaetus_Osprey,0.7258167,57.0,60.0
Buteo jamaicensis_Red-tailed Hawk,0.15468074,57.0,60.0
Pandion haliaetus_Osprey,0.5420681,58.0,61.0
Pandion haliaetus_Osprey,0.8746617,59.0,62.0
Pandion haliaetus_Osprey,0.7759155,60.0,63.0
Icterus galbula_Baltimore Oriole,0.20636605,60.0,63.0
Pandion haliaetus_Osprey,0.15292564,61.0,63.19201814058957
Arenaria interpres_Ruddy Turnstone,0.10885976,61.0,63.19201814058957
