species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.98984945,0.0,3.0
Buteo swainsoni_Swainson's Hawk,0.84419775,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.9963372,1.0,4.0
Buteo swainsoni_Swainson's Hawk,0.8541097,1.0,4.0
Buteo swainsoni_Swainson's Hawk,0.7026139,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.5033332,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.7627284,3.0,6.0
Buteo swainsoni_Swainson's Hawk,0.104896076,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.9840375,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.9910415,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.9957203,9.0,12.0
Buteo swainsoni_Swainson's Hawk,0.130747,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.79083055,10.0,13.0
Buteo swainsoni_Swainson's Hawk,0.11752364,10.0,13.0
Falco peregrinus_Peregrine Falcon,0.10048982,10.0,13.0
