species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.9217128,0.0,3.0
Colaptes auratus_Northern Flicker,0.81377125,1.0,4.0
Colaptes auratus_Northern Flicker,0.16635056,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.118860565,2.0,5.0
Zenaida macroura_Mourning Dove,0.43424124,3.0,6.0
Colaptes auratus_Northern Flicker,0.76166946,4.0,7.0
Colaptes auratus_Northern Flicker,0.62208205,5.0,8.0
Colaptes auratus_Northern Flicker,0.8565417,6.0,9.0
Zenaida macroura_Mourning Dove,0.16052125,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.1398804,6.0,9.0
Colaptes auratus_Northern Flicker,0.9239064,7.0,10.0
Colaptes auratus_Northern Flicker,0.86534184,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.14553748,8.0,11.0
Colaptes auratus_Northern Flicker,0.8764299,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.169483,9.0,12.0
Colaptes auratus_Northern Flicker,0.6338078,10.0,13.0
Colaptes auratus_Northern Flicker,0.5685075,11.0,14.0
Colaptes auratus_Northern Flicker,0.6907382,12.0,15.0
Colaptes auratus_Northern Flicker,0.47129655,13.0,16.0
Colaptes auratus_Northern Flicker,0.8870166,14.0,17.0
Colaptes auratus_Northern Flicker,0.9127345,15.0,18.0
Colaptes auratus_Northern Flicker,0.9263434,16.0,19.0
Colaptes auratus_Northern Flicker,0.8280949,17.0,20.0
Colaptes auratus_Northern Flicker,0.41565356,18.0,21.0
Colaptes auratus_Northern Flicker,0.80637217,19.0,22.0
Colaptes auratus_Northern Flicker,0.8407278,20.0,23.0
Colaptes auratus_Northern Flicker,0.9504587,21.0,24.0
Colaptes auratus_Northern Flicker,0.9529345,22.0,25.0
Colaptes auratus_Northern Flicker,0.97635514,23.0,26.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11618759,31.0,34.0
Colaptes auratus_Northern Flicker,0.16570462,33.0,36.0
Colaptes auratus_Northern Flicker,0.5314335,34.0,37.0
Colaptes auratus_Northern Flicker,0.54939795,35.0,38.0
Colaptes auratus_Northern Flicker,0.19584155,37.0,39.96
