species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.5437807,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.114493415,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.2269494,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.1084482,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.23672807,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.15420099,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.105907686,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.1736616,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.12941627,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.17002568,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.15921766,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.35899132,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.21791214,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.16972099,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.24224007,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.1009863,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.21532497,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.14396118,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.118930504,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.16764915,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.1610169,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.15051349,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.12772319,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.21945575,9.0,11.76
Geothlypis formosa_Kentucky Warbler,0.1321386,9.0,11.76
Limnothlypis swainsonii_Swainson's Warbler,0.12444625,9.0,11.76
