species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.14961939,0.0,3.0
Empidonax minimus_Least Flycatcher,0.10346923,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14425978,2.0,5.0
Empidonax minimus_Least Flycatcher,0.13439716,2.0,5.0
Ceratopipra mentalis_Red-capped Manakin,0.13445112,4.0,7.0
Ceratopipra mentalis_Red-capped Manakin,0.10365341,5.0,8.0
Ceratopipra mentalis_Red-capped Manakin,0.50622064,6.0,9.0
Ceratopipra erythrocephala_Golden-headed Manakin,0.15387753,6.0,9.0
Ceratopipra mentalis_Red-capped Manakin,0.19371358,7.0,10.0
Ammospiza nelsoni_Nelson's Sparrow,0.20410588,8.0,11.0
Ceratopipra mentalis_Red-capped Manakin,0.7586645,9.0,12.0
Ceratopipra erythrocephala_Golden-headed Manakin,0.37542439,9.0,12.0
Ceratopipra mentalis_Red-capped Manakin,0.13806635,11.0,14.0
Zonotrichia leucophrys_White-crowned Sparrow,0.32153776,15.0,18.0
Anthus rubescens_American Pipit,0.13073392,15.0,18.0
Salpinctes obsoletus_Rock Wren,0.1265503,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.12955064,16.0,19.0
Ceratopipra mentalis_Red-capped Manakin,0.1931406,17.0,20.0
Ammospiza nelsoni_Nelson's Sparrow,0.14878851,19.0,22.0
Ceratopipra erythrocephala_Golden-headed Manakin,0.10964173,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9172742,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9734885,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9967609,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.990094,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9903054,27.0,30.0
Ceratopipra erythrocephala_Golden-headed Manakin,0.12409979,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.13077264,34.0,37.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.14125259,37.0,40.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.32258886,38.0,41.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.1367568,41.0,44.0
Anthus rubescens_American Pipit,0.1261503,41.0,44.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12442783,45.0,48.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.121705234,47.0,50.0
Anthus rubescens_American Pipit,0.100253075,47.0,50.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.1152726,49.0,52.0
Nisaetus cirrhatus_Changeable Hawk-Eagle,0.19648325,55.0,58.0
Spilornis cheela_Crested Serpent-Eagle,0.17840117,55.0,58.0
Haliaeetus leucocephalus_Bald Eagle,0.5500955,56.0,59.0
Spizaetus tyrannus_Black Hawk-Eagle,0.17509751,56.0,59.0
Haliaeetus leucocephalus_Bald Eagle,0.64619404,57.0,60.0
Haliaeetus leucocephalus_Bald Eagle,0.72930175,58.0,61.0
Haliaeetus leucocephalus_Bald Eagle,0.5322044,59.0,62.0
Spizaetus tyrannus_Black Hawk-Eagle,0.20810995,60.0,63.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6542034,61.0,64.0
Coccyzus americanus_Yellow-billed Cuckoo,0.981215,62.0,65.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99081236,63.0,66.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9893679,64.0,67.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96917534,65.0,68.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1633072,66.0,69.0
