species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.33110908,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.2892935,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.10384782,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10082105,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.13539882,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.30553022,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.4136512,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.1763334,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.16245027,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.35396433,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.13376322,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.22416413,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.21572606,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.16457789,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1348254,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.18030442,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.16077965,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14210942,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.11431352,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.2760656,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.14694919,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13403146,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.12577757,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.26428798,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12653321,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.1124323,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.1974912,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.15159333,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.17002742,21.0,23.856009070294785
