species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.98849225,0.0,3.0
Turdus viscivorus_Mistle Thrush,0.40497226,0.0,3.0
Piranga rubra_Summer Tanager,0.9903211,1.0,4.0
Turdus viscivorus_Mistle Thrush,0.20157985,1.0,4.0
Piranga rubra_Summer Tanager,0.9912949,2.0,5.0
Piranga rubra_Summer Tanager,0.35886872,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.10989365,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.3027445,6.0,9.0
Melanerpes carolinus_Red-bellied Woodpecker,0.21323858,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.50736654,8.0,11.0
Setophaga pinus_Pine Warbler,0.4036369,9.0,12.0
Setophaga pinus_Pine Warbler,0.52200395,10.0,13.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10064045,10.0,13.0
Setophaga pinus_Pine Warbler,0.42123392,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.33185607,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.5354003,12.0,15.0
Setophaga pinus_Pine Warbler,0.36076203,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.8485006,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12316644,13.0,16.0
Piranga rubra_Summer Tanager,0.8804463,14.0,17.0
Turdus viscivorus_Mistle Thrush,0.23568955,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.10094648,14.0,17.0
Piranga rubra_Summer Tanager,0.996488,15.0,18.0
Turdus migratorius_American Robin,0.119590476,15.0,18.0
Piranga rubra_Summer Tanager,0.9971818,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.14903131,16.0,19.0
Piranga rubra_Summer Tanager,0.9951893,17.0,20.0
Piranga rubra_Summer Tanager,0.81475186,18.0,21.0
Turdus olivaceus_Olive Thrush,0.15747713,18.0,21.0
Turdus cardis_Japanese Thrush,0.13954659,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.8140531,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.76947916,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.97090536,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.6372479,22.0,25.0
Setophaga pinus_Pine Warbler,0.825833,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.52129847,23.0,26.0
Setophaga pinus_Pine Warbler,0.82447165,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.3396587,24.0,27.0
Setophaga pinus_Pine Warbler,0.41466567,25.0,28.0
Icterus galbula_Baltimore Oriole,0.36223325,29.0,32.0
Turdus cardis_Japanese Thrush,0.2663248,29.0,32.0
Piranga rubra_Summer Tanager,0.25846905,29.0,32.0
Vireolanius pulchellus_Green Shrike-Vireo,0.21576883,29.0,32.0
Turdus infuscatus_Black Thrush,0.121003345,29.0,32.0
Piranga rubra_Summer Tanager,0.9918161,30.0,33.0
Turdus viscivorus_Mistle Thrush,0.14755854,30.0,33.0
Piranga rubra_Summer Tanager,0.99553055,31.0,34.0
Turdus migratorius_American Robin,0.15364988,31.0,34.0
Piranga rubra_Summer Tanager,0.9964521,32.0,35.0
Piranga rubra_Summer Tanager,0.854487,33.0,36.0
Turdus cardis_Japanese Thrush,0.1868263,34.0,37.0
Icterus galbula_Baltimore Oriole,0.11503914,34.0,37.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1296969,36.0,39.0
Setophaga pinus_Pine Warbler,0.34471035,37.0,40.0
Setophaga pinus_Pine Warbler,0.40615034,38.0,41.0
Setophaga dominica_Yellow-throated Warbler,0.15070789,38.0,41.0
Setophaga pinus_Pine Warbler,0.43014497,39.0,42.0
Setophaga dominica_Yellow-throated Warbler,0.13402855,39.0,42.0
Setophaga pinus_Pine Warbler,0.5659822,40.0,43.0
Pteruthius aeralatus_Blyth's Shrike-Babbler,0.2667643,41.0,44.0
Piranga rubra_Summer Tanager,0.97421867,42.0,45.0
Turdus viscivorus_Mistle Thrush,0.7101249,42.0,45.0
Piranga rubra_Summer Tanager,0.99009573,43.0,46.0
Turdus viscivorus_Mistle Thrush,0.26999444,43.0,46.0
Piranga rubra_Summer Tanager,0.9874219,44.0,47.0
Piranga rubra_Summer Tanager,0.5562645,45.0,47.30403628117914
