species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.41547042,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9711158,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.99757904,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.9975616,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9398157,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.18981956,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.12696828,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.33690578,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.98293823,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.99682695,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9998288,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.9956756,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.12194898,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.9885211,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.99258924,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.9989773,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19246314,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.1811118,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.10670771,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.20708986,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.11786609,24.0,27.0
Brachyramphus marmoratus_Marbled Murrelet,0.12859665,25.0,28.0
Canachites canadensis_Spruce Grouse,0.1601059,27.0,30.0
Brachyramphus marmoratus_Marbled Murrelet,0.10824312,27.0,30.0
Brachyramphus marmoratus_Marbled Murrelet,0.16964585,29.0,32.0
Brachyramphus marmoratus_Marbled Murrelet,0.12880997,35.0,38.0
Brachyramphus marmoratus_Marbled Murrelet,0.19429532,37.0,40.0
Brachyramphus marmoratus_Marbled Murrelet,0.3202983,38.0,41.0
Brachyramphus marmoratus_Marbled Murrelet,0.1053034,39.0,42.0
