species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9388354,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.30298483,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.6494166,1.0,4.0
Dicrurus paradiseus_Greater Racket-tailed Drongo,0.13455518,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.73537093,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.7296591,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.4490853,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.21652746,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9208146,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9231074,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.40343082,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.12146894,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9821201,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.992596,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.9185766,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.8978088,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.9453993,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.71029764,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.13089299,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.25766557,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10512234,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.75479954,19.0,22.0
Setophaga citrina_Hooded Warbler,0.10598971,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.96238667,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.98019385,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.3966498,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.9805234,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.9681396,24.0,26.59201814058957
