species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.9570299,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.8957946,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.8227439,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.8507541,3.0,6.0
Poecile montanus_Willow Tit,0.10175082,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.82732344,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.7130851,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.35491425,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.39112878,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.12490454,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.10415765,8.0,11.0
Setophaga tigrina_Cape May Warbler,0.3033256,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.11268041,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.13309534,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.12831433,10.0,13.0
Poecile sclateri_Mexican Chickadee,0.11295262,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.3021342,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.19329093,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.3554199,12.0,14.52
Poecile atricapillus_Black-capped Chickadee,0.12750518,12.0,14.52
