species,score,start_time,end_time
Turdus migratorius_American Robin,0.12814364,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.31364614,2.0,5.0
Aimophila rufescens_Rusty Sparrow,0.14824666,3.0,6.0
Vireo flavoviridis_Yellow-green Vireo,0.1045648,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8940088,6.0,9.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.1871515,7.0,10.0
Turdus migratorius_American Robin,0.20011592,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.14903541,9.0,12.0
Strix varia_Barred Owl,0.14335261,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.3046135,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.4920433,13.0,16.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.25218737,14.0,17.0
Reinwardtipicus validus_Orange-backed Woodpecker,0.10561263,14.0,17.0
Strix varia_Barred Owl,0.118198685,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.95713973,19.0,22.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8639405,20.0,23.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8757195,21.0,24.0
Sarothrura pulchra_White-spotted Flufftail,0.19211113,24.0,27.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2070263,25.0,28.0
Vireo flavoviridis_Yellow-green Vireo,0.35062465,26.0,29.0
Aimophila rufescens_Rusty Sparrow,0.1038735,26.0,29.0
Vireo flavoviridis_Yellow-green Vireo,0.21055557,27.0,30.0
Aimophila rufescens_Rusty Sparrow,0.14460659,27.0,30.0
Vireo flavoviridis_Yellow-green Vireo,0.62402904,28.0,31.0
Aimophila rufescens_Rusty Sparrow,0.11769737,28.0,31.0
Aegolius acadicus_Northern Saw-whet Owl,0.13211037,30.0,33.0
Tinamus guttatus_White-throated Tinamou,0.19906041,37.0,40.0
Tinamus guttatus_White-throated Tinamou,0.10138439,38.0,41.0
Tinamus guttatus_White-throated Tinamou,0.122928195,39.0,42.0
Vireo flavoviridis_Yellow-green Vireo,0.37763524,40.0,43.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9191711,43.0,46.0
Melanerpes carolinus_Red-bellied Woodpecker,0.98758495,44.0,47.0
Cyanolyca pulchra_Beautiful Jay,0.4064261,51.0,54.0
Cyanolyca pulchra_Beautiful Jay,0.15040128,52.0,55.0
Cincloramphus timoriensis_Tawny Grassbird,0.12343458,55.0,58.0
Vireo flavoviridis_Yellow-green Vireo,0.68241584,58.0,61.0
Aimophila rufescens_Rusty Sparrow,0.22069894,58.0,61.0
Vireo flavoviridis_Yellow-green Vireo,0.69124776,59.0,62.0
Aimophila rufescens_Rusty Sparrow,0.12590514,59.0,62.0
Vireo flavoviridis_Yellow-green Vireo,0.16662557,60.0,63.0
Aimophila rufescens_Rusty Sparrow,0.12358474,60.0,63.0
Turdus ignobilis_Black-billed Thrush,0.53675354,62.0,65.0
Turdus ignobilis_Black-billed Thrush,0.35350567,63.0,66.0
Aimophila rufescens_Rusty Sparrow,0.102002986,64.0,67.0
Dryobates borealis_Red-cockaded Woodpecker,0.13093266,67.0,70.0
Turdus migratorius_American Robin,0.1903246,72.0,75.0
Turdus migratorius_American Robin,0.10649299,73.0,76.0
Turdus serranus_Glossy-black Thrush,0.19227594,79.0,82.0
Melanerpes carolinus_Red-bellied Woodpecker,0.33231845,80.0,83.0
Corvus monedula_Eurasian Jackdaw,0.13431157,80.0,83.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10168205,82.0,85.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8606917,83.0,86.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8104489,84.0,87.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9349455,85.0,88.0
Melanerpes carolinus_Red-bellied Woodpecker,0.87162983,90.0,93.0
Melanerpes carolinus_Red-bellied Woodpecker,0.75495136,91.0,94.0
Melanerpes carolinus_Red-bellied Woodpecker,0.6681123,92.0,95.0
Pycnonotus plumosus_Olive-winged Bulbul,0.10312136,105.0,107.68802721088436
