species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.33559823,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.18884656,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.24839282,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.23663968,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.1057485,3.0,6.0
Setophaga americana_Northern Parula,0.1683226,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.14706297,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.4395495,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.19623624,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.39638963,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.21749942,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.54778486,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.101224825,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.13432491,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.26889494,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.1440002,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.11374105,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.123147406,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.26617727,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.23697287,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.13017769,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.19886306,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.5185382,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.35723656,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.10049961,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.34050882,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.417423,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.4032664,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.10437652,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.11367252,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.11416855,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.110604204,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.18501788,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.17803077,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.17260867,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.15866552,34.0,37.0
Turdus migratorius_American Robin,0.138401,37.0,40.0
Turdus migratorius_American Robin,0.54748124,38.0,41.0
Turdus migratorius_American Robin,0.13930178,39.0,42.0
Turdus migratorius_American Robin,0.19372839,40.0,43.0
Turdus migratorius_American Robin,0.1466313,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.11219737,41.0,44.0
Turdus migratorius_American Robin,0.26091683,42.0,45.0
Turdus migratorius_American Robin,0.107457966,44.0,47.0
Turdus migratorius_American Robin,0.3581492,45.0,48.0
Turdus migratorius_American Robin,0.74648243,46.0,49.0
Turdus migratorius_American Robin,0.69994587,47.0,50.0
Turdus migratorius_American Robin,0.3520981,48.0,51.0
Turdus migratorius_American Robin,0.32289994,49.0,52.0
Turdus migratorius_American Robin,0.37930858,50.0,53.0
Turdus migratorius_American Robin,0.4847492,51.0,54.0
Turdus migratorius_American Robin,0.3387679,52.0,55.0
Turdus migratorius_American Robin,0.31665716,53.0,56.0
Turdus migratorius_American Robin,0.1580721,54.0,57.0
Turdus migratorius_American Robin,0.33708948,55.0,58.0
Turdus migratorius_American Robin,0.3657111,56.0,59.0
Strix varia_Barred Owl,0.11153227,56.0,59.0
Turdus migratorius_American Robin,0.4469623,57.0,60.0
Turdus migratorius_American Robin,0.37316653,58.0,60.48
