species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.36775637,0.0,3.0
Cistothorus platensis_Grass Wren,0.18343884,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.12762992,0.0,3.0
Cistothorus palustris_Marsh Wren,0.19162603,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.17294028,1.0,4.0
Cistothorus platensis_Grass Wren,0.113033496,1.0,4.0
Cistothorus palustris_Marsh Wren,0.4178158,2.0,5.0
Cistothorus palustris_Marsh Wren,0.5828852,3.0,6.0
Cistothorus palustris_Marsh Wren,0.17550726,5.0,8.0
Spiza americana_Dickcissel,0.13103351,5.0,8.0
Cistothorus palustris_Marsh Wren,0.24310228,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.15972273,6.0,9.0
Cistothorus platensis_Grass Wren,0.15420562,6.0,9.0
Cistothorus palustris_Marsh Wren,0.3008578,7.0,10.0
Cistothorus platensis_Grass Wren,0.13420148,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.12476015,7.0,10.0
Cistothorus palustris_Marsh Wren,0.4930007,8.0,11.0
Ixobrychus exilis_Least Bittern,0.1676419,8.0,11.0
Ixobrychus exilis_Least Bittern,0.14528212,9.0,12.0
Progne subis_Purple Martin,0.5271208,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.10070437,10.0,13.0
Progne subis_Purple Martin,0.1456184,11.0,14.0
Cistothorus palustris_Marsh Wren,0.28863624,12.0,15.0
Ixobrychus exilis_Least Bittern,0.110518046,12.0,15.0
Cistothorus palustris_Marsh Wren,0.8442022,13.0,16.0
Ixobrychus exilis_Least Bittern,0.12349416,13.0,16.0
Cistothorus palustris_Marsh Wren,0.32002136,14.0,17.0
Cistothorus palustris_Marsh Wren,0.2272423,15.0,18.0
Cistothorus palustris_Marsh Wren,0.15669909,17.0,19.896009070294784
Cistothorus stellaris_Sedge Wren,0.14012451,17.0,19.896009070294784
Coturnicops noveboracensis_Yellow Rail,0.109994,17.0,19.896009070294784
