species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.3846372,0.0,3.0
Setophaga ruticilla_American Redstart,0.17578022,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.14514673,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.56515634,1.0,4.0
Setophaga pitiayumi_Tropical Parula,0.3004222,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.94307405,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.9406044,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.36899024,4.0,7.0
Setophaga castanea_Bay-breasted Warbler,0.19509898,4.0,7.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.14899102,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.23564284,6.0,9.0
Myiothlypis leucophrys_White-striped Warbler,0.119353145,11.0,14.0
Anthipes solitaris_Rufous-browed Flycatcher,0.15225862,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.16559538,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.10384872,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.6079269,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.95868844,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.9561213,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.30534187,18.0,21.0
Arremon brunneinucha_Chestnut-capped Brushfinch,0.16915067,18.0,21.0
Nephelomyias pulcher_Handsome Flycatcher,0.24122997,19.0,22.0
Pyrrhomyias cinnamomeus_Cinnamon Flycatcher,0.117727794,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.22341563,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.9078121,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.8886512,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.82844716,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.17513594,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10121419,32.0,35.0
Setophaga ruticilla_American Redstart,0.43671796,35.0,38.0
Setophaga ruticilla_American Redstart,0.29379869,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.25467134,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.9627357,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.961192,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.8782635,39.0,42.0
Setophaga citrina_Hooded Warbler,0.12839,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.38549498,49.0,52.0
Setophaga fusca_Blackburnian Warbler,0.9091888,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.97313935,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.8548204,52.0,55.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.1452307,54.0,57.0
Haplospiza unicolor_Uniform Finch,0.14848109,55.0,58.0
Setophaga citrina_Hooded Warbler,0.12174075,58.0,61.0
Hellmayrea gularis_White-browed Spinetail,0.10253458,61.0,64.0
Alcedo atthis_Common Kingfisher,0.17597064,62.0,65.0
Nephelomyias pulcher_Handsome Flycatcher,0.23265652,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.124029174,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.26439074,65.0,68.0
Setophaga fusca_Blackburnian Warbler,0.5524329,66.0,68.49600907029479
