species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.11036153,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.10837331,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.22221106,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.15279725,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.14688475,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.11638204,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10961013,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.12602854,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.16126473,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.11449551,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.111663274,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.14077942,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1164761,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.33258918,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12342435,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.100292906,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.14725348,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.13038486,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10130777,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.20575689,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.15986162,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.31976053,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.26218322,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14990158,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.11280632,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.11003499,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.1907813,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.37690845,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12890202,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.10819201,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.13562144,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.33664572,27.0,30.0
