species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9951351,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.8467279,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.807696,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.93486476,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9791356,4.0,7.0
Vireo flavoviridis_Yellow-green Vireo,0.29917547,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.98631907,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.98510367,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.89196557,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.95168203,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9705558,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9500663,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.45312142,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9702111,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.87086105,15.0,18.0
Tyrannus couchii_Couch's Kingbird,0.486157,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.8877612,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.54862744,17.0,20.0
Pyrrhula nipalensis_Brown Bullfinch,0.10126746,19.0,22.0
Spinus tristis_American Goldfinch,0.15450983,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.8689002,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.5923174,25.0,28.0
Spinus tristis_American Goldfinch,0.37250227,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.5705884,26.0,29.0
Spinus tristis_American Goldfinch,0.113617316,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.9859416,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.99705184,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.9876288,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.96082914,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.9941579,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.9896282,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.97587436,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.9769532,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.96066594,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.30559722,40.0,43.0
Haemorhous mexicanus_House Finch,0.22431016,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.1844559,41.0,44.0
Spinus tristis_American Goldfinch,0.18859452,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.70346826,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.9832303,47.0,50.0
Empidonax minimus_Least Flycatcher,0.1162647,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.9992812,48.0,51.0
Empidonax traillii_Willow Flycatcher,0.9991535,49.0,52.0
Empidonax traillii_Willow Flycatcher,0.6333486,50.0,53.0
Tyrannus couchii_Couch's Kingbird,0.34344655,50.0,53.0
Catharus minimus_Gray-cheeked Thrush,0.21110848,50.0,53.0
Empidonax traillii_Willow Flycatcher,0.94650704,52.0,55.0
Empidonax traillii_Willow Flycatcher,0.9977616,53.0,56.0
Empidonax traillii_Willow Flycatcher,0.98623836,54.0,57.0
Elaenia chiriquensis_Lesser Elaenia,0.10932927,55.0,58.0
Empidonax traillii_Willow Flycatcher,0.21099404,56.0,59.0
Haemorhous cassinii_Cassin's Finch,0.19973157,56.0,59.0
Empidonax oberholseri_Dusky Flycatcher,0.108577386,56.0,59.0
Empidonax traillii_Willow Flycatcher,0.40664965,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.1891504,58.0,61.0
Vireo philadelphicus_Philadelphia Vireo,0.17479879,58.0,61.0
Geothlypis formosa_Kentucky Warbler,0.16612163,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.1956409,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.11565199,60.0,63.0
Empidonax traillii_Willow Flycatcher,0.97023153,61.0,64.0
Empidonax traillii_Willow Flycatcher,0.9957353,62.0,65.0
Empidonax traillii_Willow Flycatcher,0.9579834,63.0,66.0
Piranga ludoviciana_Western Tanager,0.19552161,64.0,67.0
Vireo vicinior_Gray Vireo,0.12784794,64.0,67.0
Vireo altiloquus_Black-whiskered Vireo,0.11553739,64.0,67.0
Empidonax traillii_Willow Flycatcher,0.96842515,65.0,68.0
Empidonax traillii_Willow Flycatcher,0.9931819,66.0,69.0
Empidonax traillii_Willow Flycatcher,0.9874987,67.0,69.6
