species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.8788184,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.8777617,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.23813692,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.6749248,3.0,6.0
Baeolophus atricristatus_Black-crested Titmouse,0.1249072,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.8402174,4.0,7.0
Baeolophus atricristatus_Black-crested Titmouse,0.17596859,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.6337806,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.75928,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.13055067,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.708955,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.61354715,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.7788418,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.5911935,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.20990664,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.11719183,9.0,12.0
Hypsipetes ganeesa_Square-tailed Bulbul,0.32991636,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.78935885,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.7707412,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.66524726,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.24091488,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.12759574,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.27066395,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.12020077,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.1201868,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.6751083,21.0,24.0
Baeolophus atricristatus_Black-crested Titmouse,0.17523213,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.118759654,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.62697566,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.16357414,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.9776249,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.9849472,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.95645636,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.10964078,26.0,29.0
Piranga rubra_Summer Tanager,0.103784055,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.2088752,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.14034872,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.12335573,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.109023,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.1456883,33.0,36.0
Icterus galbula_Baltimore Oriole,0.118901186,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.8425027,34.0,37.0
Poecile carolinensis_Carolina Chickadee,0.13397372,34.0,37.0
Baeolophus atricristatus_Black-crested Titmouse,0.11717088,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.867971,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.5962206,36.0,39.0
Baeolophus atricristatus_Black-crested Titmouse,0.14100756,36.0,39.0
Poecile carolinensis_Carolina Chickadee,0.13211755,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.11110541,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.44694445,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.6662903,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.39372122,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.3056362,43.0,45.768027210884355
