species,score,start_time,end_time
Platycercus eximius_Eastern Rosella,0.43754795,3.0,6.0
Platycercus eximius_Eastern Rosella,0.49437836,4.0,7.0
Cyanocitta cristata_Blue Jay,0.25364283,4.0,7.0
Platycercus eximius_Eastern Rosella,0.53286797,5.0,8.0
Cyanocitta cristata_Blue Jay,0.16696016,5.0,8.0
Numenius phaeopus_Whimbrel,0.11998557,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.10394667,6.0,9.0
Cyanocitta cristata_Blue Jay,0.34774464,7.0,10.0
Cyanocitta cristata_Blue Jay,0.33856443,8.0,11.0
Loxia curvirostra_Red Crossbill,0.13587284,10.0,13.0
Loxia sinesciuris_Cassia Crossbill,0.10719938,10.0,13.0
Corvus ossifragus_Fish Crow,0.18375115,11.0,14.0
Haemorhous mexicanus_House Finch,0.283181,12.0,15.0
Sialia mexicana_Western Bluebird,0.14428085,12.0,15.0
Haemorhous mexicanus_House Finch,0.19360337,13.0,16.0
Corvus ossifragus_Fish Crow,0.6439659,14.0,17.0
Haemorhous mexicanus_House Finch,0.16204765,14.0,17.0
Corvus ossifragus_Fish Crow,0.80128103,15.0,18.0
Corvus ossifragus_Fish Crow,0.22952743,16.0,19.0
Corvus ossifragus_Fish Crow,0.37449148,17.0,20.0
Corvus frugilegus_Rook,0.69324243,18.0,21.0
Corvus ossifragus_Fish Crow,0.18164071,18.0,21.0
Cyanocitta cristata_Blue Jay,0.2720493,20.0,23.0
Cyanocitta cristata_Blue Jay,0.10847266,21.0,24.0
Corvus ossifragus_Fish Crow,0.79999685,24.0,27.0
Corvus ossifragus_Fish Crow,0.9022228,25.0,28.0
Corvus ossifragus_Fish Crow,0.7851854,26.0,29.0
Corvus ossifragus_Fish Crow,0.64303756,27.0,30.0
Corvus ossifragus_Fish Crow,0.32548752,28.0,31.0
