species,score,start_time,end_time
Pandion haliaetus_Osprey,0.73176056,0.0,3.0
Icterus galbula_Baltimore Oriole,0.42387703,0.0,3.0
Pandion haliaetus_Osprey,0.9003566,1.0,4.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.17069213,1.0,4.0
Icterus galbula_Baltimore Oriole,0.12634622,1.0,4.0
Pandion haliaetus_Osprey,0.9635694,2.0,5.0
Zimmerius vilissimus_Guatemalan Tyrannulet,0.14278148,2.0,5.0
Pandion haliaetus_Osprey,0.9521192,3.0,6.0
Pandion haliaetus_Osprey,0.98121315,4.0,7.0
Gnorimopsar chopi_Chopi Blackbird,0.31397521,4.0,7.0
Pandion haliaetus_Osprey,0.9978951,5.0,8.0
Gnorimopsar chopi_Chopi Blackbird,0.111784056,5.0,8.0
Pandion haliaetus_Osprey,0.9996061,6.0,9.0
Pandion haliaetus_Osprey,0.9999213,7.0,10.0
Pandion haliaetus_Osprey,0.9967218,8.0,11.0
Pandion haliaetus_Osprey,0.9823945,9.0,12.0
Pandion haliaetus_Osprey,0.50607413,10.0,13.0
Spinus tristis_American Goldfinch,0.24212417,11.0,14.0
Spinus tristis_American Goldfinch,0.31578436,12.0,15.0
Pandion haliaetus_Osprey,0.28452355,12.0,15.0
Spinus tristis_American Goldfinch,0.3166794,13.0,16.0
Pandion haliaetus_Osprey,0.26217887,14.0,17.0
Spinus tristis_American Goldfinch,0.13961802,14.0,17.0
Tringa melanoleuca_Greater Yellowlegs,0.10230258,14.0,17.0
Pandion haliaetus_Osprey,0.27807677,15.0,18.0
Tringa melanoleuca_Greater Yellowlegs,0.21200673,15.0,18.0
Pandion haliaetus_Osprey,0.76780355,16.0,19.0
Pandion haliaetus_Osprey,0.90447223,17.0,20.0
Pandion haliaetus_Osprey,0.9718212,18.0,21.0
Pandion haliaetus_Osprey,0.99472284,19.0,22.0
Pandion haliaetus_Osprey,0.93389624,20.0,23.0
Pandion haliaetus_Osprey,0.7226718,21.0,24.0
Spinus tristis_American Goldfinch,0.2452115,22.0,25.0
Tringa glareola_Wood Sandpiper,0.14014027,22.0,25.0
Spinus tristis_American Goldfinch,0.5715981,23.0,26.0
Tringa glareola_Wood Sandpiper,0.27633265,23.0,26.0
Spinus tristis_American Goldfinch,0.7026995,24.0,27.0
Tringa glareola_Wood Sandpiper,0.46753544,24.0,27.0
Spinus tristis_American Goldfinch,0.75723207,25.0,28.0
Spinus tristis_American Goldfinch,0.497548,26.0,29.0
Spinus tristis_American Goldfinch,0.22665675,27.0,30.0
Spinus tristis_American Goldfinch,0.16102706,28.0,31.0
Pandion haliaetus_Osprey,0.3970862,29.0,32.0
Icterus galbula_Baltimore Oriole,0.119551614,29.0,32.0
Pandion haliaetus_Osprey,0.6927273,30.0,33.0
Pandion haliaetus_Osprey,0.8087441,31.0,34.0
Pandion haliaetus_Osprey,0.9801369,32.0,35.0
Pandion haliaetus_Osprey,0.9920861,33.0,36.0
Pandion haliaetus_Osprey,0.990546,34.0,37.0
Pandion haliaetus_Osprey,0.9976942,35.0,38.0
Zimmerius vilissimus_Guatemalan Tyrannulet,0.13744174,35.0,38.0
Pandion haliaetus_Osprey,0.95050263,36.0,39.0
Pandion haliaetus_Osprey,0.99932075,37.0,40.0
Pandion haliaetus_Osprey,0.9906528,38.0,41.0
Pandion haliaetus_Osprey,0.99937063,39.0,42.0
Pandion haliaetus_Osprey,0.98621166,40.0,43.0
