species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.12617917,0.0,3.0
Empidonax minimus_Least Flycatcher,0.9725759,1.0,4.0
Empidonax minimus_Least Flycatcher,0.97112525,2.0,5.0
Empidonax minimus_Least Flycatcher,0.9962638,3.0,6.0
Empidonax minimus_Least Flycatcher,0.98202616,4.0,7.0
Empidonax minimus_Least Flycatcher,0.9649549,5.0,8.0
Empidonax minimus_Least Flycatcher,0.9963012,6.0,9.0
Empidonax minimus_Least Flycatcher,0.94361615,7.0,10.0
Empidonax minimus_Least Flycatcher,0.89812464,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.7597662,8.0,11.0
Empidonax minimus_Least Flycatcher,0.85583884,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.5436337,9.0,12.0
Empidonax minimus_Least Flycatcher,0.9029222,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.70620686,10.0,13.0
Empidonax minimus_Least Flycatcher,0.9913583,11.0,14.0
Empidonax minimus_Least Flycatcher,0.97791696,12.0,15.0
Empidonax minimus_Least Flycatcher,0.9656722,13.0,16.0
Empidonax minimus_Least Flycatcher,0.48847246,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.2422547,16.0,19.0
Empidonax minimus_Least Flycatcher,0.41263643,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.32431516,17.0,20.0
Empidonax minimus_Least Flycatcher,0.94302446,18.0,21.0
Empidonax minimus_Least Flycatcher,0.9866877,19.0,21.672018140589568
Vireo solitarius_Blue-headed Vireo,0.15174788,19.0,21.672018140589568
