species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.3986182,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9066274,2.0,5.0
Passerina ciris_Painted Bunting,0.113609925,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9475179,3.0,6.0
Passerina cyanea_Indigo Bunting,0.93743175,4.0,7.0
Passerina cyanea_Indigo Bunting,0.45609576,5.0,8.0
Passerina amoena_Lazuli Bunting,0.26700324,5.0,8.0
Passerina cyanea_Indigo Bunting,0.16242346,7.0,10.0
Passerina cyanea_Indigo Bunting,0.22834854,9.0,12.0
Zosterops atrifrons_Black-crowned White-eye,0.39544597,10.0,13.0
Emberiza elegans_Yellow-throated Bunting,0.29841146,10.0,13.0
Passerina cyanea_Indigo Bunting,0.29568288,10.0,13.0
Passerina cyanea_Indigo Bunting,0.91068095,11.0,14.0
Passerina ciris_Painted Bunting,0.22141118,11.0,14.0
Passerina cyanea_Indigo Bunting,0.97757494,12.0,15.0
Passerina cyanea_Indigo Bunting,0.96239024,13.0,16.0
Passerina cyanea_Indigo Bunting,0.94124776,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.24752083,15.0,18.0
Passerina cyanea_Indigo Bunting,0.1963444,15.0,18.0
Passerina cyanea_Indigo Bunting,0.23199205,19.0,22.0
Passerina cyanea_Indigo Bunting,0.8851595,20.0,23.0
Passerina cyanea_Indigo Bunting,0.97492754,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9824467,22.0,25.0
Passerina cyanea_Indigo Bunting,0.981642,23.0,26.0
Passerina cyanea_Indigo Bunting,0.41209105,28.0,31.0
Emberiza elegans_Yellow-throated Bunting,0.23174687,28.0,31.0
Passerina ciris_Painted Bunting,0.2281462,28.0,31.0
Passerina cyanea_Indigo Bunting,0.9326008,29.0,32.0
Passerina cyanea_Indigo Bunting,0.9522011,30.0,33.0
Passerina cyanea_Indigo Bunting,0.9796292,31.0,34.0
Passerina cyanea_Indigo Bunting,0.5979694,32.0,35.0
Passerina amoena_Lazuli Bunting,0.11181829,32.0,35.0
Aramus guarauna_Limpkin,0.28127977,35.0,38.0
Zosterops atrifrons_Black-crowned White-eye,0.5825191,37.0,40.0
Passerina cyanea_Indigo Bunting,0.39663157,37.0,40.0
Emberiza elegans_Yellow-throated Bunting,0.14752632,37.0,40.0
Passerina cyanea_Indigo Bunting,0.72248024,38.0,41.0
Passerina ciris_Painted Bunting,0.40931892,38.0,41.0
Passerina cyanea_Indigo Bunting,0.93491626,39.0,42.0
Passerina cyanea_Indigo Bunting,0.96037096,40.0,43.0
Passerina cyanea_Indigo Bunting,0.7249893,41.0,44.0
Passerina cyanea_Indigo Bunting,0.41069853,42.0,45.0
Phylloscopus omeiensis_Martens's Warbler,0.10220808,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.10302311,43.0,46.0
Passerina cyanea_Indigo Bunting,0.43948764,46.0,49.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.3174964,46.0,49.0
Passerina ciris_Painted Bunting,0.23815636,46.0,49.0
Passerina cyanea_Indigo Bunting,0.9453184,47.0,50.0
Passerina cyanea_Indigo Bunting,0.9902503,48.0,51.0
Passerina cyanea_Indigo Bunting,0.97649413,49.0,52.0
Passerina cyanea_Indigo Bunting,0.9789108,50.0,53.0
Euphonia fulvicrissa_Fulvous-vented Euphonia,0.15261024,51.0,54.0
Myiothlypis fulvicauda_Buff-rumped Warbler,0.10254739,51.0,54.0
Hylopezus perspicillatus_Streak-chested Antpitta,0.1023742,52.0,55.0
Passerina cyanea_Indigo Bunting,0.32460052,57.0,60.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.24704027,57.0,60.0
Passerina cyanea_Indigo Bunting,0.8503733,58.0,61.0
Passerina ciris_Painted Bunting,0.13853285,58.0,61.0
Passerina cyanea_Indigo Bunting,0.9709174,59.0,62.0
Passerina cyanea_Indigo Bunting,0.9633066,60.0,63.0
Passerina amoena_Lazuli Bunting,0.5989595,61.0,64.0
Passerina cyanea_Indigo Bunting,0.5319447,61.0,64.0
Cantorchilus elutus_Isthmian Wren,0.15862417,67.0,69.69600907029478
