species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.88196546,0.0,3.0
Passerina cyanea_Indigo Bunting,0.6688356,1.0,4.0
Passerina cyanea_Indigo Bunting,0.59097326,2.0,5.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.43345627,3.0,6.0
Passerina cyanea_Indigo Bunting,0.25646725,3.0,6.0
Passerina cyanea_Indigo Bunting,0.67602706,12.0,15.0
Passerina amoena_Lazuli Bunting,0.10445949,12.0,15.0
Passerina cyanea_Indigo Bunting,0.97197616,13.0,16.0
Passerina amoena_Lazuli Bunting,0.28754726,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7133958,14.0,17.0
Passerina cyanea_Indigo Bunting,0.74022794,15.0,18.0
Passerina amoena_Lazuli Bunting,0.41362324,15.0,18.0
Coccothraustes coccothraustes_Hawfinch,0.48281726,16.0,19.0
Corythopis delalandi_Southern Antpipit,0.16160043,20.0,23.0
Basileuterus culicivorus_Golden-crowned Warbler,0.21758093,22.0,25.0
Passerina cyanea_Indigo Bunting,0.55205595,23.0,26.0
Passerina cyanea_Indigo Bunting,0.77379686,24.0,27.0
Passerina cyanea_Indigo Bunting,0.85112906,25.0,28.0
Passerina cyanea_Indigo Bunting,0.111215785,26.0,29.0
Ferminia cerverai_Zapata Wren,0.11780694,29.0,32.0
Ixothraupis rufigula_Rufous-throated Tanager,0.14103033,30.0,33.0
Ixothraupis rufigula_Rufous-throated Tanager,0.12110966,32.0,35.0
Basileuterus tristriatus_Three-striped Warbler,0.11883801,34.0,37.0
Basileuterus tristriatus_Three-striped Warbler,0.16450837,35.0,38.0
Coccothraustes coccothraustes_Hawfinch,0.51303947,39.0,42.0
Coccothraustes coccothraustes_Hawfinch,0.3456571,40.0,43.0
Coccothraustes coccothraustes_Hawfinch,0.46481982,41.0,44.0
Dryobates villosus_Hairy Woodpecker,0.9299446,42.0,45.0
Dryobates villosus_Hairy Woodpecker,0.8124755,43.0,46.0
Passerina cyanea_Indigo Bunting,0.340137,44.0,47.0
Dryobates villosus_Hairy Woodpecker,0.18846177,44.0,47.0
Passerina cyanea_Indigo Bunting,0.8020005,45.0,48.0
Passerina amoena_Lazuli Bunting,0.3586554,45.0,48.0
Passerina cyanea_Indigo Bunting,0.8549198,46.0,49.0
Passerina cyanea_Indigo Bunting,0.26352057,47.0,50.0
Phylloscartes eximius_Southern Bristle-Tyrant,0.13951643,49.0,52.0
Coccothraustes coccothraustes_Hawfinch,0.6767627,53.0,56.0
Passerina cyanea_Indigo Bunting,0.875083,54.0,57.0
Passerina cyanea_Indigo Bunting,0.9180854,55.0,58.0
Passerina cyanea_Indigo Bunting,0.90556526,56.0,58.53600907029478
Passerina caerulea_Blue Grosbeak,0.13237263,56.0,58.53600907029478
