species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99206287,0.0,3.0
Passerina ciris_Painted Bunting,0.1647744,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.12252389,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.21091157,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.12906004,3.0,6.0
Setophaga citrina_Hooded Warbler,0.10896718,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.92607296,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.98095787,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.96698475,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.7963923,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.9325,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.91355306,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.628134,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.93592954,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.8907628,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.7601891,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.9433118,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9227821,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.2215935,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.13510768,21.0,24.0
Setophaga pinus_Pine Warbler,0.12891026,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.11161393,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.655067,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.8442932,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.7636697,25.0,28.0
Icterus spurius_Orchard Oriole,0.11479298,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.6938376,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.3307424,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.7420557,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.1599534,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.10156582,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.10375957,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.9403041,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.9454877,35.0,37.77600907029478
