species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.13404047,0.0,3.0
Empidonax hammondii_Hammond's Flycatcher,0.11460383,0.0,3.0
Dryobates borealis_Red-cockaded Woodpecker,0.10651008,0.0,3.0
Empidonax hammondii_Hammond's Flycatcher,0.29628605,1.0,4.0
Dryobates borealis_Red-cockaded Woodpecker,0.15923476,1.0,4.0
Empidonax hammondii_Hammond's Flycatcher,0.21429463,2.0,5.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.19728103,2.0,5.0
Empidonax hammondii_Hammond's Flycatcher,0.44513083,3.0,6.0
Forpus passerinus_Green-rumped Parrotlet,0.38906777,4.0,7.0
Dryobates borealis_Red-cockaded Woodpecker,0.19466761,5.0,8.0
Forpus passerinus_Green-rumped Parrotlet,0.23583709,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.11152624,7.0,10.0
Empidonax hammondii_Hammond's Flycatcher,0.4147479,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.106311604,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.105511494,9.0,12.0
Empidonax hammondii_Hammond's Flycatcher,0.62947613,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.19078124,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.11025432,10.0,13.0
Sitta pusilla_Brown-headed Nuthatch,0.10177909,10.0,13.0
Empidonax hammondii_Hammond's Flycatcher,0.58526146,11.0,14.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.1800272,11.0,14.0
Empidonax hammondii_Hammond's Flycatcher,0.23897943,13.0,16.0
Empidonax hammondii_Hammond's Flycatcher,0.35441986,14.0,17.0
Phyllomyias griseiceps_Sooty-headed Tyrannulet,0.25975126,14.0,17.0
Forpus passerinus_Green-rumped Parrotlet,0.104970016,14.0,17.0
Myiophobus fasciatus_Bran-colored Flycatcher,0.1125753,15.0,18.0
Dryobates borealis_Red-cockaded Woodpecker,0.19252117,16.0,19.0
Dryobates borealis_Red-cockaded Woodpecker,0.3858809,17.0,20.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.2418222,20.0,23.0
