species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.2030644,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.123324856,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.15338254,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.28983337,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.33055198,20.0,23.0
Setophaga citrina_Hooded Warbler,0.25100628,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.21963465,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.25968295,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.36949056,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.109199114,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.3813804,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.11856467,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.30717754,34.0,37.0
Setophaga occidentalis_Hermit Warbler,0.10788706,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.50642854,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.47938037,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.14513512,37.0,40.0
Lithobates palustris_Pickerel Frog,0.10542627,40.0,43.0
Setophaga citrina_Hooded Warbler,0.21208313,42.0,45.0
Setophaga citrina_Hooded Warbler,0.1474831,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.103106104,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.1634244,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.14027953,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.43622684,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.19460809,49.0,52.0
Geothlypis philadelphia_Mourning Warbler,0.16331547,50.0,53.0
Regulus satrapa_Golden-crowned Kinglet,0.251532,52.0,55.0
Setophaga coronata_Yellow-rumped Warbler,0.14671063,55.0,58.0
Setophaga magnolia_Magnolia Warbler,0.22950977,56.0,59.0
Setophaga magnolia_Magnolia Warbler,0.26654252,57.0,59.976009070294786
