species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.14848578,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.5972689,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.5938958,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.87397176,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.8110301,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.9225493,5.0,8.0
Ixobrychus exilis_Least Bittern,0.11574361,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.8815267,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.6066125,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.62344766,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.5136799,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.19149356,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.39316744,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.10896343,12.0,15.0
Euphagus cyanocephalus_Brewer's Blackbird,0.12091254,13.0,16.0
Engine_Engine,0.107564524,13.0,16.0
Lewinia pectoralis_Lewin's Rail,0.100630164,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.49588224,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.38794145,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.41052625,16.0,19.0
Spinus psaltria_Lesser Goldfinch,0.104625314,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.6296175,18.0,21.0
Ixobrychus exilis_Least Bittern,0.14319445,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.775653,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.8524064,20.0,23.0
Ixobrychus exilis_Least Bittern,0.1384159,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.8018035,21.0,24.0
Ixobrychus exilis_Least Bittern,0.11339576,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.8651174,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.75333446,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.5494472,24.0,27.0
