species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.9196131,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.13129264,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.97752416,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.9873626,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.98626906,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.88933206,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.7015403,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.18154454,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.8109499,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.7387065,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.96844405,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.9822114,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.9108744,11.0,14.0
Sayornis phoebe_Eastern Phoebe,0.99120164,12.0,15.0
Sayornis phoebe_Eastern Phoebe,0.98230034,13.0,16.0
Sayornis phoebe_Eastern Phoebe,0.98174,14.0,17.0
Harpagus bidentatus_Double-toothed Kite,0.3192595,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.9943902,15.0,18.0
Harpagus bidentatus_Double-toothed Kite,0.15667698,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.9927583,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.8983887,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.72083306,18.0,21.0
Sayornis phoebe_Eastern Phoebe,0.8511663,19.0,22.0
Sayornis phoebe_Eastern Phoebe,0.9927341,20.0,23.0
Sayornis phoebe_Eastern Phoebe,0.998173,21.0,24.0
Sayornis phoebe_Eastern Phoebe,0.15468866,22.0,25.0
Sayornis phoebe_Eastern Phoebe,0.8449687,23.0,26.0
Urosphena whiteheadi_Bornean Stubtail,0.1407827,24.0,27.0
Sayornis phoebe_Eastern Phoebe,0.102529734,24.0,27.0
Sayornis phoebe_Eastern Phoebe,0.7517201,26.0,29.0
Sayornis phoebe_Eastern Phoebe,0.9891216,27.0,30.0
Sayornis phoebe_Eastern Phoebe,0.98791075,28.0,31.0
Sayornis phoebe_Eastern Phoebe,0.92308885,29.0,32.0
Sayornis phoebe_Eastern Phoebe,0.99689686,30.0,33.0
Sayornis phoebe_Eastern Phoebe,0.99465287,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.5791688,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.33967173,33.0,36.0
Sayornis phoebe_Eastern Phoebe,0.30597016,33.0,36.0
Horornis vulcanius_Sunda Bush Warbler,0.16469017,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.25257412,34.0,37.0
Sayornis phoebe_Eastern Phoebe,0.10156414,34.0,37.0
Sayornis phoebe_Eastern Phoebe,0.8843915,35.0,38.0
Sayornis phoebe_Eastern Phoebe,0.9691942,36.0,39.0
Sayornis phoebe_Eastern Phoebe,0.9907306,37.0,40.0
Sayornis phoebe_Eastern Phoebe,0.9590291,38.0,41.0
Sayornis phoebe_Eastern Phoebe,0.94820064,39.0,42.0
Sayornis phoebe_Eastern Phoebe,0.89528424,40.0,42.52802721088435
