species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.5517241,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.96656543,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9211779,2.0,5.0
Dicrurus macrocercus_Black Drongo,0.2570113,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.18131001,6.0,9.0
Turdus migratorius_American Robin,0.13990076,6.0,9.0
Turdus falcklandii_Austral Thrush,0.1360893,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.8425724,7.0,10.0
Piranga rubra_Summer Tanager,0.111987986,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.5357642,8.0,11.0
Turdus ignobilis_Black-billed Thrush,0.2646975,8.0,11.0
Piranga rubra_Summer Tanager,0.1432133,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.796732,9.0,12.0
Piranga rubra_Summer Tanager,0.1317357,9.0,12.0
Turdus falcklandii_Austral Thrush,0.7835563,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.31698197,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.8380486,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.20039754,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.35926133,14.0,17.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.2861774,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.23556131,15.0,18.0
Turdus falcklandii_Austral Thrush,0.11147615,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.10647569,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9169558,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.9942585,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.98541564,21.0,24.0
Piranga rubra_Summer Tanager,0.1342228,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.9722829,22.0,25.0
Piranga rubra_Summer Tanager,0.16370092,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.8250757,23.0,25.56
