species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.54076886,0.0,3.0
Spizella pusilla_Field Sparrow,0.17640053,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.11292158,0.0,3.0
Setophaga discolor_Prairie Warbler,0.39551854,2.0,5.0
Setophaga discolor_Prairie Warbler,0.24018398,3.0,6.0
Setophaga discolor_Prairie Warbler,0.6339232,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.27389008,4.0,7.0
Setophaga discolor_Prairie Warbler,0.8605184,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.44054455,5.0,8.0
Setophaga discolor_Prairie Warbler,0.7930753,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.29159868,6.0,9.0
Setophaga discolor_Prairie Warbler,0.6570164,7.0,10.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.100813575,13.0,16.0
Setophaga discolor_Prairie Warbler,0.9497316,15.0,18.0
Setophaga discolor_Prairie Warbler,0.9718079,16.0,19.0
Setophaga discolor_Prairie Warbler,0.97393847,17.0,20.0
Setophaga discolor_Prairie Warbler,0.80518466,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.4202348,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.41192204,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.48582,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.51708394,24.0,27.0
Sialia sialis_Eastern Bluebird,0.13024463,26.0,29.0
Setophaga discolor_Prairie Warbler,0.41267955,27.0,30.0
Setophaga discolor_Prairie Warbler,0.97622335,28.0,31.0
Setophaga discolor_Prairie Warbler,0.9868564,29.0,32.0
Setophaga discolor_Prairie Warbler,0.9379893,30.0,33.0
Tringa melanoleuca_Greater Yellowlegs,0.20461912,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.11845444,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.10456431,36.0,39.0
Setophaga discolor_Prairie Warbler,0.9313825,37.0,40.0
Setophaga discolor_Prairie Warbler,0.98066944,38.0,41.0
Setophaga discolor_Prairie Warbler,0.97825795,39.0,42.0
Setophaga discolor_Prairie Warbler,0.9617054,40.0,43.0
Setophaga discolor_Prairie Warbler,0.8768441,46.0,49.0
Setophaga discolor_Prairie Warbler,0.991318,47.0,50.0
Setophaga discolor_Prairie Warbler,0.98544216,48.0,51.0
Setophaga discolor_Prairie Warbler,0.99030745,49.0,52.0
Setophaga discolor_Prairie Warbler,0.9665282,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.20330866,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.24536996,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.122365564,52.0,55.0
Setophaga discolor_Prairie Warbler,0.9577387,57.0,60.0
Setophaga discolor_Prairie Warbler,0.9937862,58.0,61.0
Setophaga discolor_Prairie Warbler,0.98898554,59.0,62.0
Setophaga discolor_Prairie Warbler,0.9297174,60.0,62.83201814058957
Vermivora cyanoptera_Blue-winged Warbler,0.1484942,60.0,62.83201814058957
