species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9528333,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.9795156,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.9809779,2.0,5.0
Spiza americana_Dickcissel,0.11893668,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.46230748,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.2256347,7.0,10.0
Ixobrychus exilis_Least Bittern,0.13464409,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.9728373,9.0,12.0
Spiza americana_Dickcissel,0.3001941,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.9933344,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.59749156,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.9974509,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.17608988,11.0,14.0
Spiza americana_Dickcissel,0.10458717,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.116287164,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.112111434,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.33067742,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.3003653,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.62326,15.0,18.0
Ixobrychus exilis_Least Bittern,0.13828768,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.3324915,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.99129194,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.9979626,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.9956144,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.99787545,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.33910546,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.7128502,26.0,29.0
Sturnella neglecta_Western Meadowlark,0.37811598,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.3056249,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.27482674,27.0,30.0
Sturnella neglecta_Western Meadowlark,0.20221245,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.41209528,28.0,30.55201814058957
Dolichonyx oryzivorus_Bobolink,0.38976038,28.0,30.55201814058957
Sturnella neglecta_Western Meadowlark,0.25929552,28.0,30.55201814058957
