species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.99323213,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.1948646,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.99353904,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.98816246,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.5107052,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.12953345,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.12836324,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.94612426,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.945538,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.9229161,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21462153,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.2141212,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.99559855,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.16320427,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.99645716,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.8750574,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.18032512,11.0,14.0
Setophaga citrina_Hooded Warbler,0.33016863,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.20217906,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.38010055,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11608609,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.29168913,14.0,17.0
Myzomela sanguinolenta_Scarlet Myzomela,0.12842877,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.6925594,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.10559251,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.9982679,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.9981401,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.81832236,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.26813087,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.16168864,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.121452704,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.27050728,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.25928387,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.20087735,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.18372856,21.0,24.0
Setophaga citrina_Hooded Warbler,0.4957922,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.21842268,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.19192627,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10171533,22.0,25.0
Setophaga citrina_Hooded Warbler,0.64607936,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.16191635,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.13864104,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.116850495,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.9304139,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.9719455,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.99160075,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.86462635,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.27262515,27.0,30.0
Oporornis agilis_Connecticut Warbler,0.18496972,28.0,30.72
