species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9577188,0.0,3.0
Setophaga citrina_Hooded Warbler,0.5983409,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.10682232,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.1879874,2.0,5.0
Setophaga citrina_Hooded Warbler,0.17678119,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.27798614,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.16595379,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.26698497,5.0,8.0
Setophaga citrina_Hooded Warbler,0.50195897,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.2411376,8.0,11.0
Setophaga citrina_Hooded Warbler,0.6128708,9.0,12.0
Setophaga citrina_Hooded Warbler,0.71786267,10.0,13.0
Setophaga citrina_Hooded Warbler,0.6397361,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.17073679,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.26870254,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12046959,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.40286547,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11064003,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.12739256,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.11406611,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.24996728,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.11504987,15.0,18.0
Setophaga citrina_Hooded Warbler,0.686309,16.0,19.0
Setophaga citrina_Hooded Warbler,0.8087444,17.0,20.0
Setophaga citrina_Hooded Warbler,0.6373149,18.0,21.0
Setophaga citrina_Hooded Warbler,0.7447976,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.17584608,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.21881776,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.26890135,21.0,24.0
Setophaga citrina_Hooded Warbler,0.6928481,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.110963725,24.0,27.0
Setophaga citrina_Hooded Warbler,0.73408926,25.0,28.0
Setophaga citrina_Hooded Warbler,0.7613707,26.0,29.0
Setophaga citrina_Hooded Warbler,0.54352504,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.10650264,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.18091442,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.13853465,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.14626256,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.120346785,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2019465,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21139906,32.0,35.0
Setophaga citrina_Hooded Warbler,0.19710802,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.14361922,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.1086779,32.0,35.0
