species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.30727354,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26190472,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.12814014,0.0,3.0
Setophaga citrina_Hooded Warbler,0.98236954,1.0,4.0
Setophaga citrina_Hooded Warbler,0.99322706,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.11522972,2.0,5.0
Setophaga citrina_Hooded Warbler,0.96584886,3.0,6.0
Setophaga citrina_Hooded Warbler,0.5686061,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.1710639,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.69181925,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15905096,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.38024056,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.37161526,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.51071775,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13820615,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.1143152,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.7003715,8.0,11.0
Setophaga citrina_Hooded Warbler,0.13050036,8.0,11.0
Setophaga citrina_Hooded Warbler,0.99526656,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.18093851,9.0,12.0
Setophaga citrina_Hooded Warbler,0.93961877,10.0,13.0
Setophaga citrina_Hooded Warbler,0.93934035,11.0,13.03201814058957
