species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.94691485,0.0,3.0
Rallus limicola_Virginia Rail,0.6105162,1.0,4.0
Rallus limicola_Virginia Rail,0.88110465,2.0,5.0
Rallus limicola_Virginia Rail,0.9108587,3.0,6.0
Rallus limicola_Virginia Rail,0.9309871,4.0,7.0
Rallus limicola_Virginia Rail,0.9712748,5.0,8.0
Rallus limicola_Virginia Rail,0.94238055,6.0,9.0
Rallus limicola_Virginia Rail,0.9228558,7.0,10.0
Rallus limicola_Virginia Rail,0.95984143,8.0,11.0
Rallus limicola_Virginia Rail,0.9254531,9.0,12.0
Rallus limicola_Virginia Rail,0.5231509,10.0,13.0
Rallus limicola_Virginia Rail,0.713223,11.0,14.0
Rallus limicola_Virginia Rail,0.4141184,12.0,15.0
Rallus limicola_Virginia Rail,0.18118311,13.0,16.0
Rallus limicola_Virginia Rail,0.7044448,14.0,17.0
Rallus limicola_Virginia Rail,0.95799977,15.0,18.0
Rallus limicola_Virginia Rail,0.95420533,16.0,19.0
Rallus limicola_Virginia Rail,0.96146876,17.0,20.0
Haliaeetus leucocephalus_Bald Eagle,0.17808324,17.0,20.0
Rallus limicola_Virginia Rail,0.96172184,18.0,21.0
Rallus limicola_Virginia Rail,0.8916861,19.0,22.0
Rallus limicola_Virginia Rail,0.98706913,20.0,23.0
Rallus limicola_Virginia Rail,0.97562057,21.0,24.0
Rallus limicola_Virginia Rail,0.941461,22.0,25.0
Rallus limicola_Virginia Rail,0.96822953,23.0,26.0
Rallus limicola_Virginia Rail,0.98982084,24.0,27.0
Rallus limicola_Virginia Rail,0.84598655,25.0,28.0
Rallus limicola_Virginia Rail,0.8739732,26.0,29.0
Rallus limicola_Virginia Rail,0.30999553,27.0,30.0
Rallus limicola_Virginia Rail,0.6394502,29.0,32.0
Rallus limicola_Virginia Rail,0.6610817,30.0,33.0
Rallus limicola_Virginia Rail,0.94072497,31.0,34.0
Rallus limicola_Virginia Rail,0.99350363,32.0,35.0
Rallus limicola_Virginia Rail,0.9785066,33.0,36.0
Rallus crepitans_Clapper Rail,0.20471975,33.0,36.0
Rallus limicola_Virginia Rail,0.95439607,34.0,37.0
Rallus limicola_Virginia Rail,0.9627344,35.0,38.0
Jacana spinosa_Northern Jacana,0.31730962,35.0,38.0
Rallus limicola_Virginia Rail,0.95507914,36.0,39.0
Quiscalus mexicanus_Great-tailed Grackle,0.14993566,36.0,39.0
Rallus limicola_Virginia Rail,0.9530735,37.0,40.0
Rallus limicola_Virginia Rail,0.81362706,38.0,41.0
Rallus limicola_Virginia Rail,0.847049,39.0,42.0
Rallus limicola_Virginia Rail,0.96881515,40.0,43.0
Rallus limicola_Virginia Rail,0.9626961,41.0,43.56
