species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.55006975,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.48366788,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.97389394,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.9855805,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.9458448,3.0,6.0
Emberiza citrinella_Yellowhammer,0.84035033,4.0,7.0
Emberiza leucocephalos_Pine Bunting,0.35950416,4.0,7.0
Ammodramus humeralis_Grassland Sparrow,0.14882624,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.8219186,11.0,14.0
Peucaea cassinii_Cassin's Sparrow,0.1182158,11.0,14.0
Centronyx bairdii_Baird's Sparrow,0.11056929,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.8813961,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.99314886,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.99514234,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.9843919,15.0,18.0
Emberiza citrinella_Yellowhammer,0.26983368,16.0,19.0
Emberiza hortulana_Ortolan Bunting,0.17835769,16.0,19.0
Ammodramus humeralis_Grassland Sparrow,0.12297072,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.80488986,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.8703895,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.98951167,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.98600256,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.927651,26.0,29.0
Passerculus sandwichensis_Savannah Sparrow,0.3973094,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.78482085,34.0,37.0
Passerculus sandwichensis_Savannah Sparrow,0.9824724,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.992546,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.9352447,37.0,40.0
Emberiza citrinella_Yellowhammer,0.56951374,38.0,41.0
Passerculus sandwichensis_Savannah Sparrow,0.23392686,38.0,41.0
Turdus migratorius_American Robin,0.10510635,40.0,43.0
Turdus migratorius_American Robin,0.11280605,41.0,44.0
Passerculus sandwichensis_Savannah Sparrow,0.8088213,43.0,46.0
Passerculus sandwichensis_Savannah Sparrow,0.8475473,44.0,47.0
Passerculus sandwichensis_Savannah Sparrow,0.99158126,45.0,48.0
Passerculus sandwichensis_Savannah Sparrow,0.9655884,46.0,48.96
