species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.49025568,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.2896405,1.0,4.0
Leiothlypis peregrina_Tennessee Warbler,0.16468588,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.110456936,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.15598346,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.15494052,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.11793735,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.12482186,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10077292,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.15029714,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.17621346,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.1485127,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.251541,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.13271132,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.21425536,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.102012135,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.101454,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.3421334,9.0,12.0
Molothrus ater_Brown-headed Cowbird,0.24088964,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.5299237,10.0,13.0
Molothrus ater_Brown-headed Cowbird,0.17973632,10.0,13.0
Piranga rubra_Summer Tanager,0.16911188,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.3300205,11.0,14.0
Molothrus ater_Brown-headed Cowbird,0.15291789,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.20863922,12.0,15.0
Molothrus ater_Brown-headed Cowbird,0.15799704,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.2419384,13.0,16.0
Molothrus ater_Brown-headed Cowbird,0.14941682,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.113115996,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.18345204,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.33368385,16.0,19.0
Icterus galbula_Baltimore Oriole,0.10104819,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.43523273,17.0,20.0
Icterus galbula_Baltimore Oriole,0.10000053,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.1595337,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.5808157,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.4428051,20.0,22.368027210884353
Turdus viscivorus_Mistle Thrush,0.118344344,20.0,22.368027210884353
