species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.16703486,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.1551793,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.16745405,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.10179385,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.16826937,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.13499801,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.31212705,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.25884745,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.13958596,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11521178,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.11145147,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12488022,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.11666572,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.23634526,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.20669171,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.1169223,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.14964779,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1497623,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.15788083,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.15737389,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.23418416,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.20259985,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.17083983,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.118423834,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.17466263,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.114507064,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11294189,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.15840568,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.20504077,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.14391403,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.13084352,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.11926058,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.13206585,17.0,20.0
Setophaga citrina_Hooded Warbler,0.123492815,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.13794835,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.112726495,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.10486872,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.119105056,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.14213921,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.100541405,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.15089935,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.24855058,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.14545195,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.12191997,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.10977442,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10377893,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.3059681,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.12637582,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.107538305,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.2808134,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.10638721,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.44196478,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.20703523,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.116266504,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.15625295,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.1524871,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.12994823,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.2690474,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.13415544,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.11322071,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.12777768,30.0,32.28
